qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat	unique_opinions
11530956087	1000	We shut down the app. We demanded----	And you spoke to their CEO immediately?	And you spoke to their CEO immediately?	('positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')	('positive', 'positive', 'neutral', 'positive', 'somewhatPositive', 'positive')	('worker_9', 'worker_1', 'worker_0', 'worker_62', 'worker_52', 'worker_42')	('neutral', 'neutral', 'attack', 'favor', 'neutral', 'neutral')	2	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 -1 1 0 0	Democratic	2 1 0 0 -1 -2	2 2 0 2 1 2	1 1 0 0 -1 -1	Ms. Eshoo	0 1 1 1 1 1 0	0 0 0 1 1 4 0	2 2 2	1 1 1	0 1 5	1 1 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	3	And you spoke to their CEO immediately?	5	000001000000000000000000000	And you spoke to their CEO immediately?	And you spoke to their CEO immediately?	And you spoke to their CEO immediately?	And you spoke to their CEO immediately?	['Witness dodges the question and provides other info.', 'Witness did not answer the question and started speaking off-topic and began answering a different question.', 'Zuckerberg does not mention the CEO, but states that they shut down the app.', 'The witness seems to be evading the question by offering other favorable information.', 'Shutting the app down immediately before just discussing with the other ceo shows a great response.', 'Mr. Zuckerberg answers a different question. He was asked if he contacted the CEO of Cambridge Analytica but instead says that Facebook shut down the app. ', 'The witness does not say whether he spoke to the CEO, and instead talks about shutting down an app.']	Witness dodges the question and provides other info. Witness did not answer the question and started speaking off-topic and began answering a different question. Zuckerberg does not mention the CEO, but states that they shut down the app. The witness seems to be evading the question by offering other favorable information. Shutting the app down immediately before just discussing with the other ceo shows a great response. Mr. Zuckerberg answers a different question. He was asked if he contacted the CEO of Cambridge Analytica but instead says that Facebook shut down the app. The witness does not say whether he spoke to the CEO, and instead talks about shutting down an app.	1
11525545083	100	Thank you, sir. I haven't told the Chairman yet, but our Chief Economist just said Georgia was number one in cotton.	Absolutely. I share that sentiment. The bill is written to address that very provision, that it is strictly a private transaction with no taxpayer backstop, and that is important to note.    To go back to cotton real quick. I just want to echo the concerns of the Chairman in regards to the problems that we are facing in cotton country. We are behind you by one, we are number three in cotton and Georgia is number two, and the Chairman will claim credit for Texas being number one in cotton production, but we are all in this together. And cotton producers need relief, and they need it yesterday. And, when we start to lose our gin infrastructure, as the old saying goes, ``You can cut down an oak tree in 5 minutes but it takes a long time to grow it back.'' And so as we start to see our ginning infrastructure disappear it is going to have an impact on our rural economies, and in the broader sense on our economy and state in general. I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	('somewhatNegative', 'neutral', 'somewhatPositive', 'positive', 'positive', 'somewhatPositive', 'somewhatPositive')	('somewhatPositive', 'somewhatNegative', 'somewhatPositive', 'positive', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_38', 'worker_41', 'worker_0', 'worker_31', 'worker_9', 'worker_8', 'worker_20')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	5	 Arkansas	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 0 -1 0 0 0 -1	Republican	-1 0 1 2 2 1 1	1 -1 1 2 2 1 1	-1 0 1 1 1 1 1	Mr. Crawford	0 0 1 1 1 1 0	0 0 1 0 4 2 0	1 1 5	1 1 1	1 0 6	1 -1 1 1 1 1 1	1 0 1	0.0	0.0	0.0	10000000	3	I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	16	000000000000000010000000000	And so as we start to see our ginning infrastructure disappear it is going to have an impact on our rural economies, and in the broader sense on our economy and state in general. I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	And, when we start to lose our gin infrastructure, as the old saying goes, ``You can cut down an oak tree in 5 minutes but it takes a long time to grow it back.'' And so as we start to see our ginning infrastructure disappear it is going to have an impact on our rural economies, and in the broader sense on our economy and state in general. I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?	"[""In the question they mentioned off-highhandedly that Georgia was number 2 and Texas number one in cotton production. The witness says he didn't even tell the chairman but corrects that Georgia is number one and leaves it at that. The question made it clear that the amounts were irrelevant but they say it as a problem effecting all their rural communitites."", 'The Secretary simply acknowledged a single portion of the ""question"" by letting Mr.Crawford of GA know that they were number one in cotton. ', ""Perdue does not particularly address the question in hand, but does tell us that Georgia is number one in cotton. Perdue seems as though he may give an answer after Crawford's response."", 'He answered a different question  and also corrected the questioner ', 'Witness answers a different question to correct the questioner.', 'I  believe this was part of an extended answer that the witness provided in earnest. ', 'Witness failed to provide answers to all the question. He only provided a partial answer to the question asked ']"	"In the question they mentioned off-highhandedly that Georgia was number 2 and Texas number one in cotton production. The witness says he didn't even tell the chairman but corrects that Georgia is number one and leaves it at that. The question made it clear that the amounts were irrelevant but they say it as a problem effecting all their rural communitites. The Secretary simply acknowledged a single portion of the ""question"" by letting Mr.Crawford of GA know that they were number one in cotton. Perdue does not particularly address the question in hand, but does tell us that Georgia is number one in cotton. Perdue seems as though he may give an answer after Crawford's response. He answered a different question  and also corrected the questioner Witness answers a different question to correct the questioner. I  believe this was part of an extended answer that the witness provided in earnest. Witness failed to provide answers to all the question. He only provided a partial answer to the question asked"	1
11426003031	100000	Congressman, that is correct.	Thank you, Mr. Chairman.    Mr. Stumpf, here we go.    You serve as both the chairman and the CEO of Wells Fargo. Is that correct?	Is that correct?	('somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative', 'neutral')	('somewhatPositive', 'positive', 'neutral', 'somewhatNegative', 'neutral', 'negative', 'neutral')	('worker_51', 'worker_61', 'worker_60', 'worker_20', 'worker_43', 'worker_56', 'worker_0')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	4	 Texas	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 0 0 -1 0 0 -1	Republican	-1 1 -1 1 -1 -2 0	1 2 0 -1 0 -2 0	-1 1 -1 1 -1 -1 0	Mr.  Neugebauer	0 1 1 1 1 0 0	0 1 1 3 1 1 0	4 1 2	1 1 1	2 3 2	1 1 0 -1 0 -1 0	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	You serve as both the chairman and the CEO of Wells Fargo. Is that correct?	Mr. Stumpf, here we go. You serve as both the chairman and the CEO of Wells Fargo. Is that correct?	Is that correct?	Is that correct?	"['They quickly answered the question with nothing added. ', 'No extra information given.', 'The speaker just seems to be looking for confirmation, which the witness gives.', 'Witness provided a concise answer ', 'witness answers directly', ""It's a simple question and direct answer."", 'Stumpf confirms his positions at Wells Fargo.']"	They quickly answered the question with nothing added. No extra information given. The speaker just seems to be looking for confirmation, which the witness gives. Witness provided a concise answer witness answers directly It's a simple question and direct answer. Stumpf confirms his positions at Wells Fargo.	1
11420722178	1000	You know, I--again, I don't recall him speaking directly to that, but, again, he could have. I just don't recall him speaking directly to that.    And, at this point, again, I think that, with respect to what was reviewed in the investigation about the handling of the emails, we heard the basis of his recommendation, and, in fact, the team came to a similar conclusion.	Okay. Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	('negative', 'neutral', 'somewhatPositive')	('neutral', 'neutral', 'somewhatNegative')	('worker_30', 'worker_51', 'worker_41')	('attack', 'neutral', 'neutral')	5	 Texas	 Attorney General  United States Department of Justice	-1 0 0	Republican	-2 0 1	0 0 -1	-1 0 1	Mr. Smith	0 1 0 1 1 0 0	0 0 1 2 0 0 0	1 1 1	1 1 1	1 2 0	0 0 -1	1 1 0	0.0	0.0	0.0	10000000	3	Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	5	000001000000000000000000000	Okay. Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	Okay. Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	Several newspapers reported that he said that Mrs. Clinton did violate the Federal Records Act, and you don't have any opinion on that?	"['Witness is being honest and giving  a clear answer. Mr Smith is obnoxious and rather too sure of himself. I feel the witness is handling this rude person honestly and politely.  ', 'Lynch answers vaguely and brings focus to the team instead of about herself.', ""Does not provide their opinion as asked and restates that they do not recall the details of Comey's statements. "", ""Witness doesn't answer the question, but keeps going back to what Mr.Comey did and said. "", 'Lynch states that she does not recall Comey speaking to this point, but acknowledges that it is possible. She adds that the team ""came to a similar conclusion"" regarding the review of the investigation.', 'Again, she uses the ""I don\'t recall"" statement. This is not well served for her as the attorney general. She appears to be eluding any questions pertaining to the investigation of Hilary Clinton and especially any questions pertaining to Director Comey\'s decisions. I think she does not want to make herself appear bias. But, the fact is that is exactly what she has done.', 'witness prefers not respond to the question ']"	"Witness is being honest and giving  a clear answer. Mr Smith is obnoxious and rather too sure of himself. I feel the witness is handling this rude person honestly and politely. Lynch answers vaguely and brings focus to the team instead of about herself. Does not provide their opinion as asked and restates that they do not recall the details of Comey's statements. Witness doesn't answer the question, but keeps going back to what Mr.Comey did and said. Lynch states that she does not recall Comey speaking to this point, but acknowledges that it is possible. She adds that the team ""came to a similar conclusion"" regarding the review of the investigation. Again, she uses the ""I don't recall"" statement. This is not well served for her as the attorney general. She appears to be eluding any questions pertaining to the investigation of Hilary Clinton and especially any questions pertaining to Director Comey's decisions. I think she does not want to make herself appear bias. But, the fact is that is exactly what she has done. witness prefers not respond to the question"	1
11531417016	100000	No, I have--I don't think so. They have never asked the CFPB to justify any spending. We send over a letter that says, ``Please send us''--I think the letter I just sent last week was $98.5 million--	Do they review your request?	Do they review your request?	('neutral', 'veryPositive', 'positive', 'neutral', 'positive')	('neutral', 'veryPositive', 'positive', 'neutral', 'positive')	('worker_65', 'worker_62', 'worker_39', 'worker_0', 'worker_9')	('neutral', 'neutral', 'neutral', 'attack', 'neutral')	2	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 0 0 -1 0	Republican	0 3 2 0 2	0 3 2 0 2	0 1 1 0 1	Chairman Hensarling	0 0 0 1 0 1 1	0 0 0 2 0 2 1	0 2 3	0 1 1	0 2 3	0 1 1 0 1	0 1 1	0.0	0.0	0.0	10000000	1	Do they review your request?	0	100000000000000000000000000	Do they review your request?	Do they review your request?	Do they review your request?	Do they review your request?	"['He gives extra information to show how much independence he has regarding spending.', 'It seems that the witness is trying to shift the blame to someone else.', 'The witness answered the question. He also gave an example of his answer and the question. He cited the actions from his last request. He appears to be answering the question and providing addtional information in order to be helpful.', 'Witness answers question and provides appropriate background information about relavant communications on the topic.', 'Mulvaney states that he does not believe the Federal Reserve reviews his request, and adds that they have never asked the CFPB to justify their spending.', 'Witness says he thinks they do not review the request because they never ask for additional info.', ""Mulvaney hedges his answer by saying he doesn't think so instead of a straight yes/no answer so he can back out later if needed.""]"	He gives extra information to show how much independence he has regarding spending. It seems that the witness is trying to shift the blame to someone else. The witness answered the question. He also gave an example of his answer and the question. He cited the actions from his last request. He appears to be answering the question and providing addtional information in order to be helpful. Witness answers question and provides appropriate background information about relavant communications on the topic. Mulvaney states that he does not believe the Federal Reserve reviews his request, and adds that they have never asked the CFPB to justify their spending. Witness says he thinks they do not review the request because they never ask for additional info. Mulvaney hedges his answer by saying he doesn't think so instead of a straight yes/no answer so he can back out later if needed.	1
11531349099	100000	No, sir, I am not.	I respect that. I understand you have limited tools for lots of things but as long--I agree that that is obviously one of the things. A good economy for three people doesn't help for the 300 and some odd million people that live here. Thank you for that.    Are you familiar with a relatively new British law that has just been enacted just being imposed that requires companies of over 250 employees to report income and wages on the basis of gender? Are you familiar with that at all?	Are you familiar with that at all?	('neutral', 'neutral', 'negative', 'positive', 'neutral', 'positive', 'neutral')	('somewhatNegative', 'neutral', 'somewhatPositive', 'positive', 'neutral', 'positive', 'positive')	('worker_62', 'worker_0', 'worker_47', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	5	 Massachusetts	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	0 -1 0 0 -1 0 -1	Democratic	0 0 -2 2 0 2 0	-1 0 1 2 0 2 2	0 0 -1 1 0 1 0	Mr. Capuano	0 1 0 1 0 1 0	0 0 1 2 1 3 0	1 4 2	1 1 1	1 2 4	-1 0 1 1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	1	Are you familiar with a relatively new British law that has just been enacted just being imposed that requires companies of over 250 employees to report income and wages on the basis of gender? Are you familiar with that at all?	0	100000000000000000000000000	Are you familiar with a relatively new British law that has just been enacted just being imposed that requires companies of over 250 employees to report income and wages on the basis of gender? Are you familiar with that at all?	Thank you for that. Are you familiar with a relatively new British law that has just been enacted just being imposed that requires companies of over 250 employees to report income and wages on the basis of gender? Are you familiar with that at all?	Are you familiar with a relatively new British law that has just been enacted just being imposed that requires companies of over 250 employees to report income and wages on the basis of gender? Are you familiar with that at all?	Are you familiar with that at all?	['The witness was asked a simple yes or no question. He answered it appropriately. However, I am not sure where the senator may be going with the questioning. I am sure the witness does know where the line of questioning is going.', 'Powell is unaware of this British law.', 'Questioner asks about familiarity with a British law, perhaps intending to lead the witness later but as of this question just asking a factual question. Witness answers the reasonable question by saying no, he is not familiar.', 'Witness answers the question but provides no further information.', 'witness answered the question directly ', 'Answers no directly. ', 'Witness is not familiar with gender reporting of wages.']	The witness was asked a simple yes or no question. He answered it appropriately. However, I am not sure where the senator may be going with the questioning. I am sure the witness does know where the line of questioning is going. Powell is unaware of this British law. Questioner asks about familiarity with a British law, perhaps intending to lead the witness later but as of this question just asking a factual question. Witness answers the reasonable question by saying no, he is not familiar. Witness answers the question but provides no further information. witness answered the question directly Answers no directly. Witness is not familiar with gender reporting of wages.	1
11388494056	1000	My point was what you are going to get is mostly irrelevant material.	At great expense. IRS and most bureaucracies have no problem spending lots of money doing things we don't need. We asked you very specifically for the emails from six individuals, a half a dozen individuals, and you have not complied, including Lois Lerner. Is that correct?	Is that correct?	('negative', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('worker_42', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('neutral', 'attack', 'neutral', 'attack', 'attack', 'attack')	5	 Florida	 Commissioner  Internal Revenue Service 	0 -1 0 -1 -1 -1	Republican	-2 -1 -1 0 -1 -1	0 1 -1 0 0 2	-1 -1 -1 0 -1 -1	Mr. Mica	0 1 1 1 0 0 0	0 0 1 3 1 1 0	5 1 0	1 1 0	1 3 2	0 1 -1 0 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	5	000001000000000000000000000	We asked you very specifically for the emails from six individuals, a half a dozen individuals, and you have not complied, including Lois Lerner. Is that correct?	IRS and most bureaucracies have no problem spending lots of money doing things we don't need. We asked you very specifically for the emails from six individuals, a half a dozen individuals, and you have not complied, including Lois Lerner. Is that correct?	Is that correct?	Is that correct?	"['The witness does not answer the question, and refers instead to the point he was making with his last answer. Since it is not a good look for him to have wasted money and not provided what was asked for, I think he is likely avoiding the question rather than steering the Congressman in the right direction.', 'The audience can infer that the answer to Mica\'s question is a ""yes"" when Koskinen states that what they would receive would be mostly irrelevant information; however, he does not fully give an answer to the question at hand.', ""I believe the witness is continuing a previous question. However, he did not answer the question at hand now. He seems to be trying to convince the senator that they wouldn't want more emails anyway because they are mostly irrelevant. He is evading the question. Probably because answering could lead to many other problems for himself."", 'Witness answers a different question, referring to his reasons for not complying.', 'Witness failed to provide a direct answer to the question. They answered different question instead ', 'Does not directly answer question but instead explains why they have not complied. ', 'Witness answers a different question to avoid the question.']"	"The witness does not answer the question, and refers instead to the point he was making with his last answer. Since it is not a good look for him to have wasted money and not provided what was asked for, I think he is likely avoiding the question rather than steering the Congressman in the right direction. The audience can infer that the answer to Mica's question is a ""yes"" when Koskinen states that what they would receive would be mostly irrelevant information; however, he does not fully give an answer to the question at hand. I believe the witness is continuing a previous question. However, he did not answer the question at hand now. He seems to be trying to convince the senator that they wouldn't want more emails anyway because they are mostly irrelevant. He is evading the question. Probably because answering could lead to many other problems for himself. Witness answers a different question, referring to his reasons for not complying. Witness failed to provide a direct answer to the question. They answered different question instead Does not directly answer question but instead explains why they have not complied. Witness answers a different question to avoid the question."	1
11531417145	100000	I will do my best.	Thank you, Mr. Chairman.    Mr. Mulvaney, I am very concerned about your dual roles at OMB and now at the CFPB. I do not understand how you are able to work and report directly to President Trump part of the time and then act as an independent director of the Consumer Bureau charged with protecting working Americans from the deceptive and predatory business practices.    Mr. Mulvaney, I have a series of questions that I would like to get a yes-or-no answer. And if you feel you need to expand on them, will you please submit them in writing?	And if you feel you need to expand on them, will you please submit them in writing?	('neutral', 'somewhatPositive', 'somewhatNegative', 'positive', 'neutral')	('neutral', 'positive', 'somewhatPositive', 'veryPositive', 'neutral')	('worker_0', 'worker_9', 'worker_42', 'worker_62', 'worker_51')	('attack', 'neutral', 'neutral', 'attack', 'attack')	2	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 0 -1 -1	Democratic	0 1 -1 2 0	0 2 1 3 0	0 1 -1 1 0	Ms. Velazquez	0 0 1 1 1 1 0	0 0 0 2 1 1 1	1 2 2	1 1 1	0 2 3	0 1 1 1 0	0 1 1	0.0	0.0	0.0	10000000	1	And if you feel you need to expand on them, will you please submit them in writing?	0	100000000000000000000000000	Mr. Mulvaney, I have a series of questions that I would like to get a yes-or-no answer. And if you feel you need to expand on them, will you please submit them in writing?	I do not understand how you are able to work and report directly to President Trump part of the time and then act as an independent director of the Consumer Bureau charged with protecting working Americans from the deceptive and predatory business practices. Mr. Mulvaney, I have a series of questions that I would like to get a yes-or-no answer. And if you feel you need to expand on them, will you please submit them in writing?	And if you feel you need to expand on them, will you please submit them in writing?	And if you feel you need to expand on them, will you please submit them in writing?	['Mulvaney agrees to do his best to answer the questions Velazquez produces, and possibly submit additional writing on them if needed.', 'Witness agrees to submit answers in writing if needed.', 'The witness answers the question as asked.', 'A simple question was asked and the witness answered it directly.', 'Witness only gives an indefinite answer with nothing further.', 'Witness answered the question directly. They failed to provide a yes or no answer ', 'Indirectly answers yes. ']	Mulvaney agrees to do his best to answer the questions Velazquez produces, and possibly submit additional writing on them if needed. Witness agrees to submit answers in writing if needed. The witness answers the question as asked. A simple question was asked and the witness answered it directly. Witness only gives an indefinite answer with nothing further. Witness answered the question directly. They failed to provide a yes or no answer Indirectly answers yes.	1
11525545191	1000	The fears are that the proof is in the pudding, and will it be held accountable. We have talked about it a good bit in here this morning about how I view it as an elevation with influence and access in Rural Development, rather than just a title. It is unfortunate that the media chose to portray it as a diminishment of the importance of Rural Development, and that is not the case. We are doing everything we can to persuade people and, again, we are willing to be shown, I am an output kind of guy, so wait and watch and see what I do. And that is what I would tell your producers is that I have brought this up, and I am convinced the fellow wants to do more, not less.	Okay. And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	('neutral', 'negative', 'somewhatPositive', 'positive', 'neutral')	('neutral', 'neutral', 'neutral', 'positive', 'neutral')	('worker_8', 'worker_30', 'worker_15', 'worker_31', 'worker_44')	('neutral', 'neutral', 'attack', 'neutral', 'attack')	2	 Mississippi	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 0 -1 0 -1	Republican	0 -2 1 2 0	0 0 0 2 0	0 -1 1 1 0	Mr. Kelly	0 1 0 1 1 1 0	0 0 0 4 0 1 0	1 2 2	1 1 1	0 4 1	0 0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	4	And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	5	000001000000000000000000000	Okay. And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	Okay. And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?	"['The Secretary answered the question by blaming the media and acknowledging that he is listening o the concerns of the stakeholders. ', ""I think Secretary Perdue wanted to reassure Mr. Kelly that the stakeholders' concerns were being considered in the reorganization."", 'Perdue believes that the media mis-portrays it, that they show it as decreasing the importance of Rural Development. Perdue wants to quell fears and persuade people of its importance.', 'Secretary Perdue gave no real answers. Secretary Perdue just gave an answer of confidence when Mr. Kelly asked for answers to what Secretary Perdue is doing to ""alleviate some of those fears"". In which case Secretary Perdue gave none.', ""Didn't directly answer about replacing the under secretary. "", ""He didn't answer the question, he tried to change the question with his response. "", ""Secretary Perdue doesn't really answer the question, because he doesn't want to explain his actions.""]"	"The Secretary answered the question by blaming the media and acknowledging that he is listening o the concerns of the stakeholders. I think Secretary Perdue wanted to reassure Mr. Kelly that the stakeholders' concerns were being considered in the reorganization. Perdue believes that the media mis-portrays it, that they show it as decreasing the importance of Rural Development. Perdue wants to quell fears and persuade people of its importance. Secretary Perdue gave no real answers. Secretary Perdue just gave an answer of confidence when Mr. Kelly asked for answers to what Secretary Perdue is doing to ""alleviate some of those fears"". In which case Secretary Perdue gave none. Didn't directly answer about replacing the under secretary. He didn't answer the question, he tried to change the question with his response. Secretary Perdue doesn't really answer the question, because he doesn't want to explain his actions."	1
11532380116	100000	Our policy is that the same, really, fundamentally, as the Holder-Lynch policy, which is that the Federal law remains in effect, and a State can legalize marijuana for its law enforcement purposes, but it still remains illegal with regard to Federal purposes.	Okay. Thank you.    Let me shift over to something entirely different. Federal law currently still cites marijuana as a dangerous drug. It's still prohibited. It's still illegal under Federal law. Yet a number of States have, for both medical purposes and now even for recreational purposes, have basically made it legal.    What is your department's policy on that relative to enforcing the law?	What is your department's policy on that relative to enforcing the law?	('neutral', 'positive', 'veryNegative', 'somewhatNegative', 'neutral', 'negative')	('neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'positive', 'somewhatNegative')	('worker_0', 'worker_20', 'worker_62', 'worker_51', 'worker_9', 'worker_42')	('attack', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	3	 Ohio	 Attorney General  United States Department of Justice	-1 -1 0 0 0 0	Republican	0 2 -3 -1 0 -2	0 1 0 -1 2 -1	0 1 -1 -1 0 -1	Mr. Chabot	1 1 1 1 0 1 0	0 0 2 2 1 1 0	3 2 1	1 1 1	2 2 2	0 1 0 -1 1 -1	1 1 1	0.0	0.0	0.0	10000000	4	What is your department's policy on that relative to enforcing the law?	0	100000000000000000000000000	Yet a number of States have, for both medical purposes and now even for recreational purposes, have basically made it legal. What is your department's policy on that relative to enforcing the law?	It's still illegal under Federal law. Yet a number of States have, for both medical purposes and now even for recreational purposes, have basically made it legal. What is your department's policy on that relative to enforcing the law?	What is your department's policy on that relative to enforcing the law?	What is your department's policy on that relative to enforcing the law?	"[""Sessions states that although--for various states' purposes--marijuana is legal, it still is illegal under Federal law."", 'I believe witness provided a satisfactory answer to the question ', 'The witness does answer the question. He also adds information regarding where the federal government stands on this issue. I believe he adds information to only add details to his answer. ', 'Attorney General Sessions seems to answer this question very easily and gives an opinion on the matter of marijuana but doesn\'t give ""his"" personal answer. ', 'Gives their details of the policy as asked. ', 'Witness answers the question and provides details to be helpful.', 'The witness answers the question as asked, albeit vaguely.']"	"Sessions states that although--for various states' purposes--marijuana is legal, it still is illegal under Federal law. I believe witness provided a satisfactory answer to the question The witness does answer the question. He also adds information regarding where the federal government stands on this issue. I believe he adds information to only add details to his answer. Attorney General Sessions seems to answer this question very easily and gives an opinion on the matter of marijuana but doesn't give ""his"" personal answer. Gives their details of the policy as asked. Witness answers the question and provides details to be helpful. The witness answers the question as asked, albeit vaguely."	1
