qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11386195024,100000,Correct.,"Well, you understand that you can't distribute 6103 information outside of people authorized to see it. Is that correct?",Is that correct?,"('somewhatNegative', 'positive', 'negative', 'neutral', 'somewhatPositive', 'negative', 'somewhatNegative')","('neutral', 'somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'negative')","('worker_3', 'worker_50', 'worker_56', 'worker_0', 'worker_31', 'worker_43', 'worker_40')","('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack')",4, California  Chairman, Director Affordable Care Act Office  Internal Revenue Service ,-1 -1 0 -1 0 0 -1,Republican,-1 2 -2 0 1 -2 -1,0 -1 2 0 1 0 -2,-1 1 -1 0 1 -1 -1,Chairman Issa,0 1 1 1 1 1 0,0 1 1 3 1 1 0,4 1 2,1 1 1,2 3 2,0 -1 1 0 1 0 -1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"Well, you understand that you can't distribute 6103 information outside of people authorized to see it. Is that correct?","Well, you understand that you can't distribute 6103 information outside of people authorized to see it. Is that correct?",Is that correct?,Is that correct?,"[""Ms. Ingram simply states that the Chairman's assumption is correct. "", 'Confirms answer to question, does not provide additional information.', 'She answers the question.', 'Ingram restates that she is familiar with 6103.', 'This person is sincere', 'witness answers directly', 'One word answer to say as little as possible']","Ms. Ingram simply states that the Chairman's assumption is correct. Confirms answer to question, does not provide additional information. She answers the question. Ingram restates that she is familiar with 6103. This person is sincere witness answers directly One word answer to say as little as possible",1
11530242030,100000,"Congresswoman, yes, I have an understanding that what has been done to make this service level to consumers better. I mentioned in my comments, they have staffed up dramatically on the call centers.    I am told--it is a few days old now--that the backlog of consumers trying to get through and secure their free services has now been emptied and that the flow is now almost instantaneous.","Well, that creates a little bit of a problem for us today. We have such limited time to deal with so many problems. And while I appreciate your taking responsibility and apologizing, your being here today doesn't do much for us in terms of how we are going to move forward and correct the problems of Equifax.    Our consumers are at great risk. As a matter of fact, I have not been able to freeze my credit with Equifax. I can't get through. And you are talking about the improvements that you have made. Are you close enough with the company to know exactly what has been done to be available to consumers?",Are you close enough with the company to know exactly what has been done to be available to consumers?,"('neutral', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral', 'neutral')","('negative', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')","('worker_40', 'worker_62', 'worker_30', 'worker_51', 'worker_0', 'worker_41')","('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')",4, California  Ranking, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,-1 0 0 0 -1 0,Democratic,0 -1 -2 -1 0 0,-2 0 0 0 0 0,0 -1 -1 -1 0 0,Ms. Waters,0 1 1 1 0 0 0,0 1 0 5 0 0 0,3 3 0,1 1 0,1 5 0,-1 0 0 0 0 0,1 1 0,0.0,0.0,0.0,10000000,4,Are you close enough with the company to know exactly what has been done to be available to consumers?,0,100000000000000000000000000,And you are talking about the improvements that you have made. Are you close enough with the company to know exactly what has been done to be available to consumers?,I can't get through. And you are talking about the improvements that you have made. Are you close enough with the company to know exactly what has been done to be available to consumers?,Are you close enough with the company to know exactly what has been done to be available to consumers?,Are you close enough with the company to know exactly what has been done to be available to consumers?,"['Mr. Smith answered honestly in the face of Ms. Waters very antagonistic questioning. ', ""The witness does answer the senator's question. The information he gives relates to the question asked by the senator. It is necessary to answer the question."", 'Mr. Smith explains the processes being done in order for Equifax to operate better.', 'Witness fully answers question with details provided. ', 'Smith states that he does have an understanding of the services offered to consumers. He adds that Equifax has increased call center activity, and ensures that the backlog has been taken care of.', 'Witness addressed questioners question and provide details about what he thought the company was doing. ', 'Questioner states that witness\'s current role as someone outside of Equifax (vs inside) is problematic for them in the context of this hearing, and details an issue that she has had recently with the company. She then asks if he has enough insight into day-to-day operations to know what is actually going on. Witness answers yes and attempts to provide a resolution to the questioner\'s issue, probably to sway her opinion in his favor (""look, we fixed your problem!"").']","Mr. Smith answered honestly in the face of Ms. Waters very antagonistic questioning. The witness does answer the senator's question. The information he gives relates to the question asked by the senator. It is necessary to answer the question. Mr. Smith explains the processes being done in order for Equifax to operate better. Witness fully answers question with details provided. Smith states that he does have an understanding of the services offered to consumers. He adds that Equifax has increased call center activity, and ensures that the backlog has been taken care of. Witness addressed questioners question and provide details about what he thought the company was doing. Questioner states that witness's current role as someone outside of Equifax (vs inside) is problematic for them in the context of this hearing, and details an issue that she has had recently with the company. She then asks if he has enough insight into day-to-day operations to know what is actually going on. Witness answers yes and attempts to provide a resolution to the questioner's issue, probably to sway her opinion in his favor (""look, we fixed your problem!"").",1
11635230018,100000,There was no retainer agreement.,Was there a retainer agreement?,Was there a retainer agreement?,"('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral')","('somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')","('worker_41', 'worker_1', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_30')","('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')",5, Maryland  Chairman, Former Attorney to President Donald Trump ,0 0 -1 0 0 -1 0,Democratic,1 1 1 -2 0 0 0,1 2 -1 1 0 0 0,1 1 1 -1 0 0 0,Chairman Cummings,0 1 0 1 1 0 0,0 0 1 3 2 1 0,1 3 3,1 1 1,1 3 3,1 1 -1 1 0 0 0,1 1 1,0.0,0.0,0.0,10000000,3,Was there a retainer agreement?,0,100000000000000000000000000,Was there a retainer agreement?,Was there a retainer agreement?,Was there a retainer agreement?,Was there a retainer agreement?,"['Witness answered question directly. ', 'Witness answers the question and does not give any further detail.', 'witness answered the question directly ', 'Mr. Cohen confirms that there was no retainer agreement. ', 'Witness indirectly answers no. ', 'Cohen denies that a retainer agreement existed.', 'Cohen answers a ""yes"" or ""no"" answer.']","Witness answered question directly. Witness answers the question and does not give any further detail. witness answered the question directly Mr. Cohen confirms that there was no retainer agreement. Witness indirectly answers no. Cohen denies that a retainer agreement existed. Cohen answers a ""yes"" or ""no"" answer.",1
11388494050,100000,Yes.,"Again, this committee, it is nice to be here for a while because you see how people try to throw people under the bus. Whether it is the chairman, Mr. Cummings said the case is closed. We started our investigation on June 9th. In May we started. June 9th Mr. Cummings, the ranking member, said it appears the case is closed. And then June 9th--well, he said I see the case is solved. If it were me, I would wrap this case up and move on, to be frank. So he tries to throw the case under the bus. He tried to throw the chairman under the bus. He sent a letter just before that: Your actions over the past three years do not reflect a responsible bipartisan approach to investigations.    Now, he has a constitutional and a House responsibility for investigations and oversight. You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?","We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?","('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')","('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')","('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')","('neutral', 'attack', 'attack', 'attack', 'attack', 'attack', 'neutral')",3, Florida, Commissioner  Internal Revenue Service ,0 -1 -1 -1 -1 -1 0,Republican,-2 0 -1 -1 0 -1 -1,0 0 1 -1 0 0 2,-1 0 -1 -1 0 -1 -1,Mr. Mica,0 1 1 1 0 0 0,0 0 1 4 1 1 0,5 2 0,1 1 0,1 4 2,0 0 1 -1 0 0 1,1 1 1,0.0,0.0,0.0,10000000,3,"We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?",0,100000000000000000000000000,"You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?","Now, he has a constitutional and a House responsibility for investigations and oversight. You have a responsibility to provide us with information. We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?","We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?","We have asked you specifically for about a half a dozen individuals' emails, including Lois Lerner, is that correct?","['The witness answers the question as asked, succinctly.', 'Koskinen confirms that he has received a request for the emails in question.', 'Although the senator has a lot to say and it appears he is going to ask a more complicated question, he does not. The witness answered the question directly.', 'Witness answers the question with no additional details.', 'Witness provided a direct and simple answer ', 'Directly answers yes. ', 'Witness agrees to what they have asked for and that he has a responsibility.']","The witness answers the question as asked, succinctly. Koskinen confirms that he has received a request for the emails in question. Although the senator has a lot to say and it appears he is going to ask a more complicated question, he does not. The witness answered the question directly. Witness answers the question with no additional details. Witness provided a direct and simple answer Directly answers yes. Witness agrees to what they have asked for and that he has a responsibility.",1
11530242105,100000,Correct.,But that is not a compensation fund?,But that is not a compensation fund?,"('negative', 'negative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'veryNegative')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'veryNegative', 'positive')","('worker_40', 'worker_62', 'worker_6', 'worker_51', 'worker_0', 'worker_56', 'worker_47')","('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral')",2, New York, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 0 0 0 -1 -1 0,Democratic,-2 -2 0 0 0 1 -3,1 0 0 0 0 -3 2,-1 -1 0 0 0 1 -1,Ms. Velazquez,1 1 0 1 1 0 0,1 0 0 4 1 1 0,3 3 1,1 1 1,1 4 2,1 0 0 0 0 -1 1,1 1 1,0.0,0.0,0.0,10000000,3,But that is not a compensation fund?,0,100000000000000000000000000,But that is not a compensation fund?,But that is not a compensation fund?,But that is not a compensation fund?,But that is not a compensation fund?,"['It was a yes/no question, so he answered it as briefly as possible. ', ""The witness answers the senator's question."", 'He simply answers the question.', 'Witness indirectly answers yes. ', 'Smith confirms that it is not a compensation fund.', ""There is nothing to speak on here. It's a simple yes."", ""Questioner follows from previous question and calls witness out on the fact that he didn't answer the question about compensation funds; asks for clarification. Witness answers simply and does not provide further information.""]","It was a yes/no question, so he answered it as briefly as possible. The witness answers the senator's question. He simply answers the question. Witness indirectly answers yes. Smith confirms that it is not a compensation fund. There is nothing to speak on here. It's a simple yes. Questioner follows from previous question and calls witness out on the fact that he didn't answer the question about compensation funds; asks for clarification. Witness answers simply and does not provide further information.",1
11532380153,100000,"Well, the President--President Obama--indicated multiple times that he felt that DACA--he didn't have the power to do DACA in the way it was done. And eventually they must have changed their mind and executed this policy to take persons who were in the country unlawfully and to give them lawful status, work permits, and even participation in Social Security.    So I felt, for some time, that that was not proper. A Federal district court in Texas so held, and the Fifth Circuit Court of Appeals also so held that it was unlawful. So what happened was, we helped work on the research, but the Department of Homeland Security withdrew the policy because it was not defensible, in my view.","Thank you, Mr. Chairman.    And thank you, General Sessions, for your testimony here today and your service to our county over the years that you have been front and center.    A number of things I wanted to discuss. One of them is the DACA situation. And it seems, as I recall, that you had made a public statement some time back about the constitutionality of the policy that was implemented by President Obama. Would you care to reiterate that position today?",Would you care to reiterate that position today?,"('somewhatPositive', 'neutral', 'neutral', 'veryNegative', 'somewhatNegative', 'neutral')","('somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'positive', 'neutral')","('worker_20', 'worker_51', 'worker_0', 'worker_30', 'worker_9', 'worker_47')","('attack', 'neutral', 'attack', 'neutral', 'neutral', 'favor')",3, Iowa, Attorney General  United States Department of Justice,-1 0 -1 0 0 1,Republican,1 0 0 -3 -1 0,1 0 0 -1 2 0,1 0 0 -1 -1 0,Mr. King,1 0 1 1 1 0 0,0 0 1 3 1 1 0,2 3 1,1 1 1,1 3 2,1 0 0 -1 1 0,1 1 1,0.0,0.0,0.0,10000000,1,Would you care to reiterate that position today?,0,100000000000000000000000000,"And it seems, as I recall, that you had made a public statement some time back about the constitutionality of the policy that was implemented by President Obama. Would you care to reiterate that position today?","One of them is the DACA situation. And it seems, as I recall, that you had made a public statement some time back about the constitutionality of the policy that was implemented by President Obama. Would you care to reiterate that position today?",Would you care to reiterate that position today?,Would you care to reiterate that position today?,"['witness provided a satisfactory answer to the question with additional details ', 'Provides that they do not believe that DACA was lawful. ', 'The witness does answer the question given by the senator. He also elaborates on the question. I am not sure he gives enough information or all of the information that the senator is looking for. The witness also goes on to give the courts that have felt more in his favor. This appears to give him more credibility in his opinion of the matter.', 'Sessions states that the policy in question did not appear to him as lawful or proper, and that the Department of Homeland Security ended up withdrawing the policy.', 'Attorney General Sessions answers the question opposing DACA including how he feels about it.', 'Witness answers the question about his position about DACA. He provides details to be helpful.', 'Questioner begins by praising the witness, then segues into allowing him to reiterate his opinion on a particular policy. Witness takes him up on this and gives a long answer regarding his opinion and why it is that he feels the way he does, in order to provide complete information to the questioner.']","witness provided a satisfactory answer to the question with additional details Provides that they do not believe that DACA was lawful. The witness does answer the question given by the senator. He also elaborates on the question. I am not sure he gives enough information or all of the information that the senator is looking for. The witness also goes on to give the courts that have felt more in his favor. This appears to give him more credibility in his opinion of the matter. Sessions states that the policy in question did not appear to him as lawful or proper, and that the Department of Homeland Security ended up withdrawing the policy. Attorney General Sessions answers the question opposing DACA including how he feels about it. Witness answers the question about his position about DACA. He provides details to be helpful. Questioner begins by praising the witness, then segues into allowing him to reiterate his opinion on a particular policy. Witness takes him up on this and gives a long answer regarding his opinion and why it is that he feels the way he does, in order to provide complete information to the questioner.",1
11495063007,100000,"Yes, I am familiar with that.",You are familiar with that?,You are familiar with that?,"('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative')","('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')","('worker_0', 'worker_13', 'worker_43', 'worker_48', 'worker_41', 'worker_2', 'worker_9')","('attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack')",4, Ohio, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,-1 0 0 -1 -1 0 -1,Republican,0 0 0 1 2 1 -1,0 0 0 1 0 0 -1,0 0 0 1 1 1 -1,Chairman Jordan,0 0 1 1 1 1 0,0 0 1 5 1 0 0,1 3 3,1 1 1,1 5 1,0 0 0 1 0 0 -1,1 1 1,0.0,0.0,0.0,10000000,3,You are familiar with that?,0,100000000000000000000000000,You are familiar with that?,You are familiar with that?,You are familiar with that?,You are familiar with that?,"['He confirms he is familiar with it, which is all he can do.', 'He answered the simple question', 'witness answers the question directly', 'Again asking the question if Mr. Hochberg is familiar with that case? Mr Hochberg is familiar and answers in the affirmative.', 'The witness seems to be providing answers to the direct questions. ', 'A direct affirmation of the information provided by him.', 'The witness is short not providing extra info to be brief.']","He confirms he is familiar with it, which is all he can do. He answered the simple question witness answers the question directly Again asking the question if Mr. Hochberg is familiar with that case? Mr Hochberg is familiar and answers in the affirmative. The witness seems to be providing answers to the direct questions. A direct affirmation of the information provided by him. The witness is short not providing extra info to be brief.",1
11420722068,100000,"I try and be responsive to the Committee's questions, and I appreciate the information that staffers provide about what's of interest to the Committee so that we can have the information for you.","Thank you.    General Lynch, you and I worked together on a myriad of issues, and I have great respect for many parts of the work you do and the way you do it. So I'm going to take a tack that maybe is more appropriate to my own district and to the men and women there who are asking certain questions. And I will run you through some quick questions, and it is really for them to understand. You are obviously a skilled attorney. You took an oath. You are under a penalty of perjury as you speak today. You prepared for today so that you would be able to answer some of the critical questions, including, obviously, the ones you have been asked so far. Is that correct?",Is that correct?,"('somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatPositive')","('neutral', 'somewhatNegative', 'neutral', 'positive')","('worker_51', 'worker_41', 'worker_0', 'worker_62')","('favor', 'attack', 'attack', 'attack')",5, California, Attorney General  United States Department of Justice,1 -1 -1 -1,Republican,1 1 0 1,0 -1 0 2,1 1 0 1,Mr. Issa,0 0 0 1 1 0 0,0 0 1 2 0 1 0,0 1 3,0 1 1,1 2 1,0 -1 0 1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"You prepared for today so that you would be able to answer some of the critical questions, including, obviously, the ones you have been asked so far. Is that correct?","You are under a penalty of perjury as you speak today. You prepared for today so that you would be able to answer some of the critical questions, including, obviously, the ones you have been asked so far. Is that correct?",Is that correct?,Is that correct?,"['Indirectly answers yes. ', 'Witness partially answers the question and mentions help from staffers in gathering information to prepare for the hearing.', 'Witness answered the attack', 'Lynch states that she attempts to be ""responsive"" to inquiries and that she was provided what was ""of interest"" so she could have the information ready.', 'witness responded to a different question in an attempt to dodge the main question ', 'The witness does answer the question related to her preparing for the the hearing. I think that is what the senator is after in the question. ', 'Lynch is answering a softball question and is answering to make themselves look more favorable.']","Indirectly answers yes. Witness partially answers the question and mentions help from staffers in gathering information to prepare for the hearing. Witness answered the attack Lynch states that she attempts to be ""responsive"" to inquiries and that she was provided what was ""of interest"" so she could have the information ready. witness responded to a different question in an attempt to dodge the main question The witness does answer the question related to her preparing for the the hearing. I think that is what the senator is after in the question. Lynch is answering a softball question and is answering to make themselves look more favorable.",1
11532380055,100000,I did chair that meeting.,"Thank you.    Now, I want to show you an image from March 31, 2016, of a meeting of the Trump campaign national security advisory committee, which you chaired, with yourself in attendance, along with then-candidate Donald Trump and Mr. George Papadopoulos. Mr. Papadopoulos pled guilty on October 5 to making false statements to the FBI.    The charging papers filed by Special Counsel Mueller describe the March 31 meeting, where Mr. Papadopoulos told the group that he had connections and could help arrange a meeting between Donald Trump and Vladimir Putin. After the meeting, Mr. Papadopoulos continued to communicate with the Russian Government on behalf of the Trump campaign and appears to have told several senior campaign officials about it.    Now, here is the problem. On October 18 of this year, you said under oath in front of the Senate Judiciary Committee, quote, ``A continuing exchange of information between Trump's surrogates and intermediaries for the Russian Government did not happen, at least not to my knowledge and not with me.''    Senator Franken asked, ``You don't believe that surrogates from the Trump campaign had communications with the Russians?'', to which you responded, ``I did not, and I'm not aware of anyone else that did,'' unquote.    Now, we now know that, one, the campaign had communications with the Russians through Mr. Papadopoulos and others, and, two, you seem to have been aware of the fact at the time. So let's try and correct the earlier testimony now for the record.    ``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?","``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?","('neutral', 'somewhatNegative', 'neutral', 'negative', 'neutral', 'neutral', 'somewhatNegative')","('somewhatNegative', 'positive', 'neutral', 'positive', 'neutral', 'negative', 'somewhatPositive')","('worker_20', 'worker_9', 'worker_51', 'worker_62', 'worker_0', 'worker_39', 'worker_1')","('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')",2, New York, Attorney General  United States Department of Justice,-1 -1 -1 -1 -1 -1 -1,Democratic,0 -1 0 -2 0 0 -1,-1 2 0 2 0 -2 1,0 -1 0 -1 0 0 -1,Mr. Nadler,0 1 1 1 0 0 0,0 1 1 2 1 2 0,3 4 0,1 1 0,2 2 3,-1 1 0 1 0 -1 1,1 1 1,0.0,0.0,0.0,10000000,2,"``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?",0,100000000000000000000000000,"So let's try and correct the earlier testimony now for the record. ``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?","Now, we now know that, one, the campaign had communications with the Russians through Mr. Papadopoulos and others, and, two, you seem to have been aware of the fact at the time. So let's try and correct the earlier testimony now for the record. ``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?","``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?","``Yes'' or ``no,'' did you chair the March 31, 2016, meeting of the national security advisory committee?","['again, witness provided short but comprehensive answer to the question ', 'Witness says he chaired the meeting.', 'Indirectly answers yes. ', 'The witness answered the question. I also believe the witness does not want to add additional information because it would get him more tied up into possible lies than he has already done. It appears by the questioning that he has been asked a lot of these questions in the past by other committees. ', 'Sessions informs Nadler that he did not attend the meeting of the national security advisory committee on March 31, 2016.', 'Leading question assumes guilt of campaign officials based on what we now know was an entrapment scheme and hoax. At the time, the AG was attempting to answer carefully as to not misrepresent the facts. He agreed to the question without agreeing to the allegations.', 'Witness answers the question with no further details.']","again, witness provided short but comprehensive answer to the question Witness says he chaired the meeting. Indirectly answers yes. The witness answered the question. I also believe the witness does not want to add additional information because it would get him more tied up into possible lies than he has already done. It appears by the questioning that he has been asked a lot of these questions in the past by other committees. Sessions informs Nadler that he did not attend the meeting of the national security advisory committee on March 31, 2016. Leading question assumes guilt of campaign officials based on what we now know was an entrapment scheme and hoax. At the time, the AG was attempting to answer carefully as to not misrepresent the facts. He agreed to the question without agreeing to the allegations. Witness answers the question with no further details.",1
11635230053,100000,"That was--no, that was a real Twitter account. It exists.",Was it a fake Twitter account?,Was it a fake Twitter account?,"('somewhatPositive', 'positive', 'neutral', 'negative', 'neutral', 'veryPositive', 'somewhatPositive')","('neutral', 'somewhatNegative', 'neutral', 'positive', 'neutral', 'neutral', 'neutral')","('worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0', 'worker_62', 'worker_38')","('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')",5, Ohio  Ranking Minority, Former Attorney to President Donald Trump ,0 -1 0 0 -1 -1 0,Republican,1 2 0 -2 0 3 1,0 -1 0 2 0 0 0,1 1 0 -1 0 1 1,Mr. Jordan,0 1 0 1 1 1 1,0 0 1 5 0 1 0,1 2 4,1 1 1,1 5 1,0 -1 0 1 0 0 0,1 1 1,0.0,0.0,0.0,10000000,1,Was it a fake Twitter account?,0,100000000000000000000000000,Was it a fake Twitter account?,Was it a fake Twitter account?,Was it a fake Twitter account?,Was it a fake Twitter account?,"['Witness addressed the question. ', 'again, witness provided the question well enough.', 'Witness directly answers no.', 'Witness answers the question and gives no additional details.', 'Cohen states that this was a real Twitter account.', 'The witness answers the question. He provides the information necessary in order for the senator to make a judgment or even check and see if the twitter account actually exist.', ""Answers but adds confusion he says it exists but doesn't address why it might be considered fake. That wasn't asked directly to be fair.""]","Witness addressed the question. again, witness provided the question well enough. Witness directly answers no. Witness answers the question and gives no additional details. Cohen states that this was a real Twitter account. The witness answers the question. He provides the information necessary in order for the senator to make a judgment or even check and see if the twitter account actually exist. Answers but adds confusion he says it exists but doesn't address why it might be considered fake. That wasn't asked directly to be fair.",1
