qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat
11386195154,100000,"I understand that is the timing, yes, sir.",The Inspector General determined that Ms. Lerner learned about the inappropriate screening criteria in June of 2011. That was 6 months after you moved to your full-time ACA position. Is that right?,Is that right?,"('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive')","('positive', 'positive', 'neutral', 'positive', 'somewhatPositive')","('worker_62', 'worker_9', 'worker_0', 'worker_51', 'worker_42')","('favor', 'neutral', 'attack', 'neutral', 'neutral')",1, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 0 0,Democratic,-1 2 0 1 1,2 2 0 2 1,-1 1 0 1 1,Mr. Cummings,0 0 1 1 1 1 0,0 0 0 1 1 3 0,1 1 3,1 1 1,0 1 4,1 1 0 1 1,0 1 1,0.0,0.0,0.0,10000000,1,Is that right?,0,100000000000000000000000000,That was 6 months after you moved to your full-time ACA position. Is that right?,The Inspector General determined that Ms. Lerner learned about the inappropriate screening criteria in June of 2011. That was 6 months after you moved to your full-time ACA position. Is that right?,Is that right?,Is that right?,"['She seems to be trying to evade something here. But, I will say she has answered the question asked.', 'Witness answers the question and provides no extra info.', 'She answers in a way that affirms the timeline given by the question in order to avoid her involvement.', 'Witness provided a partial answer to the question. He only answered about the timing without answering the previous question ', 'Ingram states that to her knowledge, Ms. Lerner learned about inappropriate criteria around June of 2011--six months after Ingram rose to her full-time ACA position.', 'She answered directly and without elaboration. ', 'The witness answers the question sufficiently.']","She seems to be trying to evade something here. But, I will say she has answered the question asked. Witness answers the question and provides no extra info. She answers in a way that affirms the timeline given by the question in order to avoid her involvement. Witness provided a partial answer to the question. He only answered about the timing without answering the previous question Ingram states that to her knowledge, Ms. Lerner learned about inappropriate criteria around June of 2011--six months after Ingram rose to her full-time ACA position. She answered directly and without elaboration. The witness answers the question sufficiently."
11420722113,101000,"I believe it depends upon the nature of the office that would be looking into the matter. I believe that you would need individuals who have experience in dealing with complicated cases, who have experience in dealing with forensic evidence. And, certainly, you would want those offices, wherever they be located, to have that kind of expertise at their hands as well.",And would independent prosecutors be a good thing?,And would independent prosecutors be a good thing?,"('negative', 'neutral', 'negative', 'somewhatNegative', 'veryNegative')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral')","('worker_51', 'worker_0', 'worker_52', 'worker_20', 'worker_30')","('neutral', 'attack', 'neutral', 'attack', 'neutral')",1, Tennessee, Attorney General  United States Department of Justice,0 -1 0 -1 0,Democratic,-2 0 -2 -1 -3,0 0 0 0 0,-1 0 -1 -1 -1,Mr. Cohen,1 1 1 1 0 0 0,0 0 0 5 0 0 0,4 1 0,1 1 0,0 5 0,0 0 0 0 0,0 1 0,0.9709505944546688,0.6126016192893443,0.6,10000,1,And would independent prosecutors be a good thing?,1,010000000000000000000000000,And would independent prosecutors be a good thing?,And would independent prosecutors be a good thing?,And would independent prosecutors be a good thing?,And would independent prosecutors be a good thing?,"['Answers question fully with many details included. ', 'General Lynch shows partiality toward those with experience in dealing with complicated cases & forensic evidence.', 'Witness states that an answer to the question would be dependent on the type of office that would be investigating.', 'Attorney General Lynch does not answer the question directly then gives a vague rambling answer. ', 'The witness answered the question and provided additional details. ', 'Witness gave a response slightly unrelated to the question asked ', 'Lynch doesn\'t seem to answer if something is ""good"" or ""bad"", a simple question is met with a confusing answer.']","Answers question fully with many details included. General Lynch shows partiality toward those with experience in dealing with complicated cases & forensic evidence. Witness states that an answer to the question would be dependent on the type of office that would be investigating. Attorney General Lynch does not answer the question directly then gives a vague rambling answer. The witness answered the question and provided additional details. Witness gave a response slightly unrelated to the question asked Lynch doesn't seem to answer if something is ""good"" or ""bad"", a simple question is met with a confusing answer."
11386195146,100000,"Yes, he did. It was announced that he would act as Commissioner.","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","('somewhatNegative', 'positive', 'positive', 'negative', 'neutral', 'positive')","('somewhatNegative', 'positive', 'positive', 'veryNegative', 'neutral', 'positive')","('worker_53', 'worker_9', 'worker_62', 'worker_56', 'worker_20', 'worker_51')","('neutral', 'neutral', 'favor', 'neutral', 'attack', 'neutral')",2, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,0 0 1 0 -1 0,Democratic,-1 2 2 -2 0 2,-1 2 2 -3 0 2,-1 1 1 -1 0 1,Mr. Cummings,0 1 1 1 0 1 0,1 0 1 1 0 3 0,2 1 3,1 1 1,2 1 3,-1 1 1 -1 0 1,1 1 1,0.0,0.0,0.0,10000000,1,"Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?",0,100000000000000000000000000,"Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","['The congressman is providing all the details leaving the witness to simply agree.', 'Witness answers the question and provides some details to be helpful.', ""The witness answered the direct question. He also adds information on Mr. Grant's role."", 'She simply answers the question and adds on as to her notification that he would be Commissioner.', 'With provided a simple and direct answer to the question and provided additional information for the purpose of clarity ', 'Answered directly with no elaboration. ', 'Continues answering questions designed to shift blame to others, not witness. Witness answers to point accountability to others.']","The congressman is providing all the details leaving the witness to simply agree. Witness answers the question and provides some details to be helpful. The witness answered the direct question. He also adds information on Mr. Grant's role. She simply answers the question and adds on as to her notification that he would be Commissioner. With provided a simple and direct answer to the question and provided additional information for the purpose of clarity Answered directly with no elaboration. Continues answering questions designed to shift blame to others, not witness. Witness answers to point accountability to others."
11530242123,100000,Yes.,All right. And presumably you do your analysis on that?,And presumably you do your analysis on that?,"('somewhatNegative', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive')","('worker_40', 'worker_62', 'worker_6', 'worker_51', 'worker_30', 'worker_0', 'worker_47')","('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')",4, Michigan, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 -1 0 0 0 -1 0,Republican,-1 0 0 0 -2 0 -2,0 0 0 0 0 0 1,-1 0 0 0 -1 0 -1,Mr. Huizenga,0 1 1 1 0 0 0,0 0 0 6 1 0 0,3 4 0,1 1 0,0 6 1,0 0 0 0 0 0 1,0 1 1,0.0,0.0,0.0,10000000,3,And presumably you do your analysis on that?,0,100000000000000000000000000,All right. And presumably you do your analysis on that?,All right. And presumably you do your analysis on that?,And presumably you do your analysis on that?,And presumably you do your analysis on that?,"['Mr. smith answered the question as briefly as possible. ', ""The witness answers the senator's question."", 'The witness simply answers yes to the question.', 'Witness directly answers yes. ', 'Smith agrees with what the question is implying.', 'Smith confirms that he does an analysis on this.', 'Questioner asks a reasonable question about how analysis is done, and witness answers without providing further explanation.']","Mr. smith answered the question as briefly as possible. The witness answers the senator's question. The witness simply answers yes to the question. Witness directly answers yes. Smith agrees with what the question is implying. Smith confirms that he does an analysis on this. Questioner asks a reasonable question about how analysis is done, and witness answers without providing further explanation."
11386195142,100000,"Yes, sir.","Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?",Is that correct?,"('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')","('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')","('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')","('favor', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'favor')",5, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 -1 0 0 1,Democratic,2 2 1 0 0 -1 -2,2 2 1 0 0 1 -2,1 1 1 0 0 -1 -1,Mr. Cummings,0 1 1 1 1 1 0,0 1 0 2 2 2 0,2 2 3,1 1 1,1 2 4,1 1 1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?","Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?",Is that correct?,Is that correct?,"['She is being asked simple ""yes or no"" questions. She is appropriately responding.', 'Witness answers the question and provides no extra info.', 'Witness provided a satisfactory answer but provided no additional information as the question was a simple one ', 'Ingram confirms that she began her new position in December 2010, when she stepped down from her position as Commissioner of Tax Exempt and Government Entities.', 'Ms. Ingram answered a simple question that had no additional information attached to it.', 'Answered directly and without elaboration. ', 'Softball question and witness swats it out of the park.']","She is being asked simple ""yes or no"" questions. She is appropriately responding. Witness answers the question and provides no extra info. Witness provided a satisfactory answer but provided no additional information as the question was a simple one Ingram confirms that she began her new position in December 2010, when she stepped down from her position as Commissioner of Tax Exempt and Government Entities. Ms. Ingram answered a simple question that had no additional information attached to it. Answered directly and without elaboration. Softball question and witness swats it out of the park."
11530242066,1100,"Congresswoman, I don't believe it matters where the chief information security officer reports. It was a priority for me. It was a priority for the board. It is a priority for the company. Having--","My time is almost up and I have one more question and I think it is important. You may not know this, Mr. Smith, but it is actually considered best practices in a company with lots of sensitive, personal information to have their chief information security officer have independent business lines that report directly to the CEO and to the board of directors.    But at Equifax, you were using an outdated corporate governance model and had your chief information security officer reporting to the general counsel, not directly to the CEO, and board.    So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?",Was it because you don't think that information security was important enough to be reported directly to you?,"('somewhatNegative', 'negative', 'negative', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative')","('somewhatNegative', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'neutral')","('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_41', 'worker_51', 'worker_3')","('attack', 'attack', 'attack', 'attack', 'attack', 'neutral', 'attack')",3, New York, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,-1 -1 -1 -1 -1 0 -1,Democratic,-1 -2 -2 -1 0 0 -1,-1 0 0 1 0 0 0,-1 -1 -1 -1 0 0 -1,Mrs. Maloney,0 1 1 1 0 0 0,0 0 1 5 1 0 0,5 2 0,1 1 0,1 5 1,-1 0 0 1 0 0 0,1 1 1,0.9852281360342516,0.6216097450797567,0.6,1000,3,"So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?",2,001000000000000000000000000,And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?,"So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?","So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?",Was it because you don't think that information security was important enough to be reported directly to you?,"[""He answered part of the question by saying he didn't believe it matter who the security person reported to, and that he company makes it a priority. "", 'The witness is trying to explain a statement the senator asked in a question. Mr. Smith is making statements about what he believes, not facts. That happens when the facts do not look good for you or your company. ', 'Witness disagreed with the opinion of the questioner, but was interrupted. ', 'Mr. Smith is trying to make excuses for procedures not following through.', ""Witness is cut off before they can answer fully but they do point out that it was a priority for them even though the follow up question states that it wasn't reported to them. "", ""Mr. Smith was saying he didn't think the model mattered before being interrupted."", 'Mr. Smith is interrupted again, but manages to answer a small amount of what was asked of him. ']","He answered part of the question by saying he didn't believe it matter who the security person reported to, and that he company makes it a priority. The witness is trying to explain a statement the senator asked in a question. Mr. Smith is making statements about what he believes, not facts. That happens when the facts do not look good for you or your company. Witness disagreed with the opinion of the questioner, but was interrupted. Mr. Smith is trying to make excuses for procedures not following through. Witness is cut off before they can answer fully but they do point out that it was a priority for them even though the follow up question states that it wasn't reported to them. Mr. Smith was saying he didn't think the model mattered before being interrupted. Mr. Smith is interrupted again, but manages to answer a small amount of what was asked of him."
11530242091,101000,"Congressman, let me clarify now, if I may. The owner of the process internal to Equifax for the patching, in this case, of Apache Struts or any software that needs to be patched, was an individual who was a direct report to the chief information officer. He is no longer with the company.","No. I am talking about internally in Equifax. Don't worry about who out there, outside, because you are the one responsible. So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?",Can we get that information?,"('negative', 'negative', 'somewhatNegative', 'negative', 'neutral', 'somewhatPositive')","('neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'negative')","('worker_30', 'worker_62', 'worker_40', 'worker_51', 'worker_41', 'worker_56')","('attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')",1, New Mexico, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,-1 -1 0 0 0 -1,Republican,-2 -2 -1 -2 0 1,0 0 -1 0 0 -2,-1 -1 -1 -1 0 1,Mr. Pearce,0 1 1 1 1 0 0,0 1 1 4 0 0 0,4 1 1,1 1 1,2 4 0,0 0 -1 0 0 -1,1 1 0,0.9182958340544894,0.579380164285695,0.5,100000,1,"So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?",1,010000000000000000000000000,"So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?","Don't worry about who out there, outside, because you are the one responsible. So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?","So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?",Can we get that information?,"[""He answered the question partially, saying what they're roll was, but did not identify the person. "", ""Mr. Smith doesn't answer the question but answers who might have been responsible or partially responsible for the incident."", ""After reading the previous turn, I am not sure I completely understand the question. However,  as well as I do understand it I think the witness does answer the senator's question. He also adds information that should be helpful to the senator. But, it may not be helpful since it sounds like the senator would like to talk to the person responsible for the patching."", 'Witness advises that the chief information officer oversaw this but he is no longer with them. Witness does not answer other questions. ', ""Witness evaded question, so he didn't have to take responsibility for the failure of his firm. "", 'Smith clarifies information on the subject, but he does not mention the decision process or if it is public.', ""He references the individual asked about but doesn't give a name or a direct answer. I'm not sure as to why but probably covering his butt due to the crux of the question.""]","He answered the question partially, saying what they're roll was, but did not identify the person. Mr. Smith doesn't answer the question but answers who might have been responsible or partially responsible for the incident. After reading the previous turn, I am not sure I completely understand the question. However,  as well as I do understand it I think the witness does answer the senator's question. He also adds information that should be helpful to the senator. But, it may not be helpful since it sounds like the senator would like to talk to the person responsible for the patching. Witness advises that the chief information officer oversaw this but he is no longer with them. Witness does not answer other questions. Witness evaded question, so he didn't have to take responsibility for the failure of his firm. Smith clarifies information on the subject, but he does not mention the decision process or if it is public. He references the individual asked about but doesn't give a name or a direct answer. I'm not sure as to why but probably covering his butt due to the crux of the question."
11426003107,100000,"That was late in 2015, early 2016.","And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","('neutral', 'veryNegative', 'negative', 'somewhatPositive', 'somewhatNegative', 'negative', 'veryNegative')","('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'positive')","('worker_0', 'worker_41', 'worker_9', 'worker_20', 'worker_8', 'worker_1', 'worker_42')","('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",5, New Jersey, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 0 0 -1 0 0 0,Republican,0 -3 -2 1 -1 -2 -3,0 1 2 -1 1 1 2,0 -1 -1 1 -1 -1 -1,Mr.  Garrett,1 1 1 1 1 0 0,0 0 1 1 3 2 0,5 1 1,1 1 1,1 1 5,0 1 1 -1 1 1 1,1 1 1,0.0,0.0,0.0,10000000,4,"And when you got the PricewaterhouseCoopers analysis--when was that, by the way?",0,100000000000000000000000000,"And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","['Stumpf sets the date of the PricewaterhouseCooopers analysis for 2015 to 2016.', 'The witness answered the question directly. ', ""Witness answers the question. He doesn't provide any extra info."", 'again, witness answered the question well enough ', 'The witness intended to answer the question in a straightforward manner', 'Witness answers the question with no additional details.', 'The witness answers the question succinctly.']","Stumpf sets the date of the PricewaterhouseCooopers analysis for 2015 to 2016. The witness answered the question directly. Witness answers the question. He doesn't provide any extra info. again, witness answered the question well enough The witness intended to answer the question in a straightforward manner Witness answers the question with no additional details. The witness answers the question succinctly."
11426003121,101000,"Thank you, Congressman. I believe in arbitration. I think it's a fair way to resolve disputes.","Now, you have these forced arbitration clauses in your agreement with your customers. You said, oh, they can have mediation too. Some of them want their day in court.    Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","('neutral', 'positive', 'negative', 'negative', 'neutral', 'negative', 'negative')","('neutral', 'positive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'positive')","('worker_0', 'worker_31', 'worker_41', 'worker_9', 'worker_20', 'worker_60', 'worker_8')","('attack', 'neutral', 'neutral', 'attack', 'attack', 'attack', 'attack')",5, California, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 0 0 -1 -1 -1 -1,Democratic,0 2 -2 -2 0 -2 -2,0 2 1 2 0 0 2,0 1 -1 -1 0 -1 -1,Mr.  Sherman,0 1 0 1 0 1 0,0 0 0 3 1 3 0,4 2 1,1 1 1,0 3 4,0 1 1 1 0 0 1,0 1 1,0.8631205685666311,0.5445684476282008,0.5,1000000,2,"Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?",1,010000000000000000000000000,"Some of them want their day in court. Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","You said, oh, they can have mediation too. Some of them want their day in court. Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","['Stumpf informs Sherman that he supports arbitration.', ""The witness indirectly answers, implying that he is going to hold to arbitration, but doesn't directly address the court part of the speaker's question."", 'He answered all the reasonable questions', 'Witness answered the question. ', 'Witness answers the question. He states his opinion. ', 'witness answered all questions well enough but provided no additional details ', 'Mr. Stumpf implied that arbitration would be the only option.']","Stumpf informs Sherman that he supports arbitration. The witness indirectly answers, implying that he is going to hold to arbitration, but doesn't directly address the court part of the speaker's question. He answered all the reasonable questions Witness answered the question. Witness answers the question. He states his opinion. witness answered all questions well enough but provided no additional details Mr. Stumpf implied that arbitration would be the only option."
11426003127,100000,"No, but with an explanation.",Will you let them go to court if they want to go to court? Yes or no?,Yes or no?,"('neutral', 'veryNegative', 'negative', 'somewhatNegative', 'somewhatNegative')","('neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'neutral')","('worker_0', 'worker_41', 'worker_9', 'worker_8', 'worker_43')","('attack', 'neutral', 'neutral', 'neutral', 'neutral')",3, California, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 0 0 0 0,Democratic,0 -3 -2 -1 -1,0 1 2 1 0,0 -1 -1 -1 -1,Mr.  Sherman,1 1 1 1 0 0 0,0 0 0 2 2 1 0,4 1 0,1 1 0,0 2 3,0 1 1 1 0,0 1 1,0.0,0.0,0.0,10000000,2,Will you let them go to court if they want to go to court? Yes or no?,0,100000000000000000000000000,Will you let them go to court if they want to go to court? Yes or no?,Will you let them go to court if they want to go to court? Yes or no?,Will you let them go to court if they want to go to court? Yes or no?,Yes or no?,"['Stumpf tells Sherman that they will not allow customers to go to court, but states that he has an explanation.', 'The witness is direct with this. ', 'Witness answers the question. Witness tries to say they will get an explanation but no court.', 'Witness finally answered the question by providing a direct answer ', 'The witness seems to be in a bind to answer but being that the question is complex they seem nervous.', 'Mr. Strumpf intended to  directly answer the question. ', 'witness answers directly']","Stumpf tells Sherman that they will not allow customers to go to court, but states that he has an explanation. The witness is direct with this. Witness answers the question. Witness tries to say they will get an explanation but no court. Witness finally answered the question by providing a direct answer The witness seems to be in a bind to answer but being that the question is complex they seem nervous. Mr. Strumpf intended to  directly answer the question. witness answers directly"
