qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11495063129	101000	For my definition of a small business, I rely on the Small Business Administration. They define it for us and the entire Federal Government. And it varies industry to industry.	What is your definition of a small business?	What is your definition of a small business?	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'negative', 'veryNegative')	('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'neutral')	('worker_41', 'worker_0', 'worker_21', 'worker_44', 'worker_51', 'worker_62')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	3	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 0 0 0	Republican	0 0 1 -1 -2 -3	-2 0 -1 -1 0 0	0 0 1 -1 -1 -1	Mr. Mulvaney	1 1 1 1 1 0 0	0 1 2 3 0 0 0	3 2 1	1 1 1	3 3 0	-1 0 -1 -1 0 0	1 1 0	0.9182958340544894	0.579380164285695	0.5	00100000	4	What is your definition of a small business?	1	010000000000000000000000000	What is your definition of a small business?	What is your definition of a small business?	What is your definition of a small business?	What is your definition of a small business?
11635230123	000101	So let me say that this is a matter that's currently being handled by the House Select and the Senate Select Intelligence Committees, as I would rather not answer that specific question, other than just to tell you that Mr. Trump's desire to win would have him work with anyone.    And one other thing that I had said in my statement is that when it came to the Trump Tower Moscow project, it was worth hundreds of millions of dollars, and we never expected to win the election. So this was just business as usual.	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?	('veryPositive', 'somewhatPositive', 'negative', 'somewhatPositive', 'neutral', 'somewhatNegative')	('somewhatNegative', 'neutral', 'negative', 'neutral', 'neutral', 'negative')	('worker_62', 'worker_41', 'worker_40', 'worker_20', 'worker_0', 'worker_1')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'attack')	1	 Florida	 Former Attorney to President Donald Trump 	0 0 -1 -1 -1 -1	Democratic	3 1 -2 1 0 -1	-1 0 -2 0 0 -2	1 1 -1 1 0 -1	Ms. Wasserman Schultz	0 1 1 1 1 0 1	0 2 1 3 0 0 0	2 1 3	1 1 1	3 3 0	-1 0 -1 0 0 -1	1 1 0	1.0	0.6309297535714575	0.6	00000100	3	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?	12	000000000000100000000000000	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?	My question is, given all those connections, is it likely that Donald Trump was fully aware and had every intent of working with Russia to help make sure that he could win the Presidency at all costs?
11530956043	111000	Congressman, since we learned about that, we removed the option for advertisers to exclude ethnic groups from targeting.	Mr. Zuckerberg, I only have a few more seconds. In November 2017, ProPublica reported that Facebook was still allowing housing advertisements to systemically exclude advertisements to specific racial groups, an explicitly prohibited practice. This is just one example where Facebook has allowed race to improperly play a role.    What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?	What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?	('neutral', 'positive', 'neutral', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('neutral', 'positive', 'neutral', 'neutral', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_48', 'worker_9', 'worker_0', 'worker_52', 'worker_62', 'worker_41', 'worker_42')	('attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack')	2	 Illinois	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 0 -1 0 -1 0 -1	Democratic	0 2 0 -1 1 -1 -2	0 2 0 0 2 1 1	0 1 0 -1 1 -1 -1	Mr. Rush	0 1 1 1 1 1 0	0 0 0 3 2 2 0	3 2 2	1 1 1	0 3 4	0 1 0 0 1 1 1	0 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?	9	000000000100000000000000000	This is just one example where Facebook has allowed race to improperly play a role. What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?	In November 2017, ProPublica reported that Facebook was still allowing housing advertisements to systemically exclude advertisements to specific racial groups, an explicitly prohibited practice. This is just one example where Facebook has allowed race to improperly play a role. What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?	What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?	What has Facebook done, and what are you going to do to ensure that your targeted advertisements and other components of your platform are in compliance with Federal laws, such as the Civil Rights Act of 1968?
11495063127	000001	What was my--say that again, sir?	Let's talk about your small business jobs for a second. I used to be on the Small Business Committee, and we had a couple of different definitions for what was a small business. What was yours?	What was yours?	('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive')	('negative', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatNegative')	('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_62', 'worker_21')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	2	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 -1 0 0	Republican	0 0 -2 1 -3 1	-2 0 0 0 0 -1	0 0 -1 1 -1 1	Mr. Mulvaney	1 1 0 1 1 0 0	0 1 1 4 0 0 0	2 2 2	1 1 1	2 4 0	-1 0 0 0 0 -1	1 1 0	0.0	0.0	0.0	10000000	4	What was yours?	8	000000001000000000000000000	I used to be on the Small Business Committee, and we had a couple of different definitions for what was a small business. What was yours?	Let's talk about your small business jobs for a second. I used to be on the Small Business Committee, and we had a couple of different definitions for what was a small business. What was yours?	What was yours?	What was yours?
11495063033	101000	No, I would not agree with that, sir.	I have 3 more minutes. So look, we learned, as I said in my opening statement, that an employee was indicted 2 weeks ago. Last week, he pled guilty. We learned of 31 open fraud investigations that both the inspector general and the Justice Department are looking into. We learned at the last hearing that there may be more indictments coming from both the Gutierrez case and those open fraud investigations.    And today, the committee now--I bet many Members are just learning for the first time that in the largest deal in Ex-Im history, a $3 billion deal, the Ex-Im Bank can't account for one-sixth of it. You can't account for $500 million in taxpayer-backed money, correct?	You can't account for $500 million in taxpayer-backed money, correct?	('neutral', 'neutral', 'neutral', 'negative', 'neutral', 'veryNegative', 'negative')	('veryNegative', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'negative')	('worker_41', 'worker_43', 'worker_0', 'worker_62', 'worker_20', 'worker_30', 'worker_40')	('attack', 'neutral', 'attack', 'attack', 'attack', 'neutral', 'attack')	4	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 0 -1 -1 -1 0 -1	Republican	0 0 0 -2 0 -3 -2	-3 0 0 1 -1 -1 -2	0 0 0 -1 0 -1 -1	Chairman Jordan	1 1 0 1 0 0 0	1 1 2 2 1 0 0	3 4 0	1 1 0	4 2 1	-1 0 0 1 -1 -1 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	You can't account for $500 million in taxpayer-backed money, correct?	1	010000000000000000000000000	And today, the committee now--I bet many Members are just learning for the first time that in the largest deal in Ex-Im history, a $3 billion deal, the Ex-Im Bank can't account for one-sixth of it. You can't account for $500 million in taxpayer-backed money, correct?	We learned at the last hearing that there may be more indictments coming from both the Gutierrez case and those open fraud investigations. And today, the committee now--I bet many Members are just learning for the first time that in the largest deal in Ex-Im history, a $3 billion deal, the Ex-Im Bank can't account for one-sixth of it. You can't account for $500 million in taxpayer-backed money, correct?	You can't account for $500 million in taxpayer-backed money, correct?	You can't account for $500 million in taxpayer-backed money, correct?
11495063013	100000	No, it is not.	Is it the largest in the Bank's history?	Is it the largest in the Bank's history?	('neutral', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'neutral')	('veryNegative', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_41', 'worker_1', 'worker_0', 'worker_51', 'worker_52', 'worker_20', 'worker_43')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	2	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 0 0 -1 0	Republican	0 2 0 1 1 2 0	-3 2 0 0 -1 1 0	0 1 0 1 1 1 0	Chairman Jordan	0 0 0 1 1 1 0	1 0 1 3 1 1 0	0 3 4	0 1 1	2 3 2	-1 1 0 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	1	Is it the largest in the Bank's history?	0	100000000000000000000000000	Is it the largest in the Bank's history?	Is it the largest in the Bank's history?	Is it the largest in the Bank's history?	Is it the largest in the Bank's history?
11530956105	101100	Congressman, it is something that we are looking into. We already took action by banning him from the platform, and we are going to be doing a full audit to make sure that he gets rid of all the data that he has as well.    To your point about Cambridge University, what we found now is that there was a whole program associated with Cambridge University where a number of researchers, not just Aleksandr Kogan--although to our current knowledge, he is the only one who sold the data to Cambridge Analytica.    There were a number of other researchers who were building similar apps. So we do need to understand whether there is something bad going on at Cambridge University overall that will require a stronger action from us.	Thank you, Mr. Chairman.    Mr. Zuckerberg, you have roots in my district, the 16th Congressional District of New York. I know that you attended Ardsley High School and grew up in Westchester County. As you know, Westchester has a lot to offer, and I hope that you might commit to returning to Westchester County perhaps to do a forum on this and some other things. I hope you would consider that. We will be in touch with you. But I know that Ardsley High School is very proud of you.    You mentioned yesterday that Facebook was deceived by Aleksandr Kogan when he sold the user information to Cambridge Analytica. Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?	Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?	('neutral', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'somewhatNegative', 'neutral')	('neutral', 'somewhatPositive', 'positive', 'positive', 'somewhatPositive', 'positive', 'positive')	('worker_0', 'worker_48', 'worker_9', 'worker_1', 'worker_52', 'worker_62', 'worker_51')	('attack', 'attack', 'neutral', 'favor', 'favor', 'neutral', 'favor')	3	 New York	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 -1 0 1 1 0 1	Democratic	0 1 1 -1 -1 -1 0	0 1 2 2 1 2 2	0 1 1 -1 -1 -1 0	Mr. Engel	0 0 1 1 1 0 0	0 0 0 1 2 4 0	3 2 2	1 1 1	0 1 6	0 1 1 1 1 1 1	0 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	2	Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?	7	000000010000000000000000000	You mentioned yesterday that Facebook was deceived by Aleksandr Kogan when he sold the user information to Cambridge Analytica. Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?	But I know that Ardsley High School is very proud of you. You mentioned yesterday that Facebook was deceived by Aleksandr Kogan when he sold the user information to Cambridge Analytica. Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?	Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?	Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?
11635230039	100000	No, I did not.	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?	('veryPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'negative')	('neutral', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryNegative')	('worker_62', 'worker_9', 'worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_40')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack')	5	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 0 0 -1 0 -1 -1	Republican	3 -1 1 1 0 0 -2	0 2 0 1 0 0 -3	1 -1 1 1 0 0 -1	Mr. Jordan	0 1 1 1 1 0 1	1 0 0 4 1 1 0	2 2 3	1 1 1	1 4 2	0 1 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	4	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?	0	100000000000000000000000000	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?	When you failed to report $4 million in income to the Internal Revenue Service did you do that to protect Donald Trump?
11497630063	001100	I believe the designation of a sanctuary city is something that was in the purview of----	But there is a law on the books that prohibits sanctuary cities. What are you doing to enforce that law?	What are you doing to enforce that law?	('somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral')	('somewhatPositive', 'neutral', 'negative', 'neutral', 'neutral', 'neutral', 'veryNegative')	('worker_40', 'worker_41', 'worker_62', 'worker_51', 'worker_0', 'worker_30', 'worker_6')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack')	3	 Texas	 Attorney General  United States Department of Justice	0 0 -1 0 -1 0 -1	Republican	-1 0 -1 0 0 -1 0	1 0 -2 0 0 0 -3	-1 0 -1 0 0 -1 0	Mr. Smith	0 0 1 1 0 0 0	1 1 0 4 1 0 0	3 4 0	1 1 0	2 4 1	1 0 -1 0 0 0 -1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	4	What are you doing to enforce that law?	2	001000000000000000000000000	But there is a law on the books that prohibits sanctuary cities. What are you doing to enforce that law?	But there is a law on the books that prohibits sanctuary cities. What are you doing to enforce that law?	What are you doing to enforce that law?	What are you doing to enforce that law?
11530956073	101000	Congresswoman, we have made and are continuing to make changes to reduce the amount of data that----	It was? Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?	('neutral', 'positive', 'somewhatNegative', 'negative', 'negative', 'somewhatNegative')	('neutral', 'positive', 'neutral', 'veryPositive', 'somewhatNegative', 'positive')	('worker_0', 'worker_9', 'worker_52', 'worker_42', 'worker_30', 'worker_62')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	2	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 0 0 0 0 0	Democratic	0 2 -1 -2 -2 -1	0 2 0 3 -1 2	0 1 -1 -1 -1 -1	Ms. Eshoo	0 1 1 1 0 1 0	0 0 1 2 0 2 1	4 1 1	1 1 1	1 2 3	0 1 0 1 -1 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	It was? Are you willing to change your business model in the interest of protecting individual privacy?	1	010000000000000000000000000	It was? Are you willing to change your business model in the interest of protecting individual privacy?	It was? Are you willing to change your business model in the interest of protecting individual privacy?	It was? Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?
