qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat	unique_opinions
11388494088	100000	Correct.	No, it doesn't read that way. So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatPositive')	('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'somewhatPositive', 'neutral')	('worker_42', 'worker_0', 'worker_48', 'worker_1', 'worker_20', 'worker_62', 'worker_51')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	4	 Virginia	 Commissioner  Internal Revenue Service 	0 -1 -1 0 -1 0 0	Democratic	2 0 1 1 2 1 1	0 0 -3 1 0 1 0	1 0 1 1 1 1 1	Mr. Connolly	0 0 0 1 1 1 0	1 0 0 4 2 0 0	0 1 6	0 1 1	1 4 2	0 0 -1 1 0 1 0	1 1 1	0.0	0.0	0.0	10000000	2	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	0	100000000000000000000000000	No, it doesn't read that way. So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	No, it doesn't read that way. So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	['The witness answers the question as asked.', 'Koskinen states that a person is not entitled to their rights, that it is a process.', 'All he needed to say is yes or no as to say more would be excess info and why help these people who are attacking the other side.', 'Witness answers the question and says nothing further.', 'Witness responded with a direct and simple answer that satisfies the question ', 'The witness answered a pretty simple question with no additional information.', 'Indirectly answers yes. ']	The witness answers the question as asked. Koskinen states that a person is not entitled to their rights, that it is a process. All he needed to say is yes or no as to say more would be excess info and why help these people who are attacking the other side. Witness answers the question and says nothing further. Witness responded with a direct and simple answer that satisfies the question The witness answered a pretty simple question with no additional information. Indirectly answers yes.	1
11531349088	100000	Yes, I will. We think we need the leverage ratio as a high and hard backstop to risk-based capital. We think that the current calibration of the enhanced supplemental leverage ratio is not appropriate. We are looking at a recalibration that would address that exact concern.	I want to move onto another topic, but continuing the discussion on the importance of getting our regulations right to benefit Main Street and rural America.    Minnesota's 6th Congressional District, which I represent, is home to some of the finest and most productive farmers and manufacturers in the world. Many of these same individuals and businesses, who are making such a positive economic impact on my district, are inadvertently harmed by the current formulation of the supplemental leverage ratio (SLR) that fails to recognize the exposure-reducing nature of initial client margin.    This bank capital rule is increasing clearance costs for farmers and manufacturers, making it more expensive for them to use the cleared derivatives market.    I hope that as you and your colleagues at the Fed review the SLR that you come to the same conclusion that a coalition of Republican and Democrat members on this committee have, that we must recognize the exposure-reducing nature of initial client margin in a revised bank capital rule.    Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	('neutral', 'neutral', 'positive', 'neutral', 'positive', 'neutral')	('somewhatNegative', 'neutral', 'positive', 'neutral', 'positive', 'positive')	('worker_62', 'worker_0', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	2	 Minnesota	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 -1 0 -1 0 0	Republican	0 0 2 0 2 0	-1 0 2 0 2 2	0 0 1 0 1 0	Mr. Emmer	0 0 0 1 0 1 0	0 0 1 2 0 3 0	0 4 2	0 1 1	1 2 3	-1 0 1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	1	Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	0	100000000000000000000000000	I hope that as you and your colleagues at the Fed review the SLR that you come to the same conclusion that a coalition of Republican and Democrat members on this committee have, that we must recognize the exposure-reducing nature of initial client margin in a revised bank capital rule. Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	This bank capital rule is increasing clearance costs for farmers and manufacturers, making it more expensive for them to use the cleared derivatives market. I hope that as you and your colleagues at the Fed review the SLR that you come to the same conclusion that a coalition of Republican and Democrat members on this committee have, that we must recognize the exposure-reducing nature of initial client margin in a revised bank capital rule. Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?	"['The witness does answer the direct question. He also adds important information regarding SLR. ', 'Powell commits to working with Emmer to give constituents access to ""affordable and competitive cleared derivatives markets"". He things that a re-calibration of the leverage ratio can help in this process.', 'It is clear that the questioner wants the witness to make a particular commitment. The witness does, and adds more information that supports his agreement (""we are looking at [addressing your] exact concern""). Witness picks up on the fact that the questioner is looking for affirmation, and provides a great deal of it.', 'Witness answers the question and further explains the details of what needs to be done.', 'again, witness answered the question well enough and he provided more details to support his point ', 'Answers yes expressly and adds information regarding a recalibration that could be helpful.', 'Witness answers the question and says yes they will look at a racalibration to address the concern.']"	"The witness does answer the direct question. He also adds important information regarding SLR. Powell commits to working with Emmer to give constituents access to ""affordable and competitive cleared derivatives markets"". He things that a re-calibration of the leverage ratio can help in this process. It is clear that the questioner wants the witness to make a particular commitment. The witness does, and adds more information that supports his agreement (""we are looking at [addressing your] exact concern""). Witness picks up on the fact that the questioner is looking for affirmation, and provides a great deal of it. Witness answers the question and further explains the details of what needs to be done. again, witness answered the question well enough and he provided more details to support his point Answers yes expressly and adds information regarding a recalibration that could be helpful. Witness answers the question and says yes they will look at a racalibration to address the concern."	1
11388494114	1	I have no idea; they are being analyzed right now.	Yes. And is it fair to say the vast majority of those comments are negative?	And is it fair to say the vast majority of those comments are negative?	('neutral', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral')	('neutral', 'neutral', 'positive', 'somewhatPositive', 'positive')	('worker_42', 'worker_0', 'worker_62', 'worker_20', 'worker_9')	('neutral', 'attack', 'attack', 'attack', 'attack')	3	 Ohio	 Commissioner  Internal Revenue Service 	0 -1 -1 -1 -1	Republican	0 0 -1 -1 0	0 0 2 1 2	0 0 -1 -1 0	Mr. Jordan	0 0 1 1 0 0 0	0 0 0 2 1 2 0	2 3 0	1 1 0	0 2 3	0 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	And is it fair to say the vast majority of those comments are negative?	8	000000001000000000000000000	Yes. And is it fair to say the vast majority of those comments are negative?	Yes. And is it fair to say the vast majority of those comments are negative?	And is it fair to say the vast majority of those comments are negative?	And is it fair to say the vast majority of those comments are negative?	"[""The witness says he doesn't know, and that the documents are being analyzed now. I am not sure if he knows the answer and is refusing to say, or not."", 'Koskinen does not know if the majority of the comments is negative: they are currently in the process of being analyzed.', 'The witness answers  honestly as the comments are being analyzed so he will not give an opinion that could be used against him later. ', ""Although the senator probably does not like the answer, the witness did answer the question. The additional information seems to help the witness justify why he does not know the exact nature of the comments pertaining to the senator's question.  He does not appear to be trying to hide information at this point."", 'Laughable denial by witness, who claims he has no idea if the majority of the record number of responses were negative. Common sense says if your agency has been inundated with responses on any topic, somebody would read them. To deflect that ""they are being analyzed now"" is also laughable. Analysis? If you read a negative resposne, you know it is negative.', 'Witness appears not have any information about the question ', ""Witness says he doesn't know because they are being analyzed right now. I think he is sincere.""]"	"The witness says he doesn't know, and that the documents are being analyzed now. I am not sure if he knows the answer and is refusing to say, or not. Koskinen does not know if the majority of the comments is negative: they are currently in the process of being analyzed. The witness answers  honestly as the comments are being analyzed so he will not give an opinion that could be used against him later. Although the senator probably does not like the answer, the witness did answer the question. The additional information seems to help the witness justify why he does not know the exact nature of the comments pertaining to the senator's question.  He does not appear to be trying to hide information at this point. Laughable denial by witness, who claims he has no idea if the majority of the record number of responses were negative. Common sense says if your agency has been inundated with responses on any topic, somebody would read them. To deflect that ""they are being analyzed now"" is also laughable. Analysis? If you read a negative resposne, you know it is negative. Witness appears not have any information about the question Witness says he doesn't know because they are being analyzed right now. I think he is sincere."	1
11635589012	100000	So, the first thing we did is we identified it, something previous Administrations were loath to do. I get it. We have important economic interests with China. Many American jobs depend on that. President Trump is doing his level best to set the trade relationship so that it is fair and reciprocal. So, I would describe that as the first thing the Administration did.    The second thing is we recognize this is a great power battle and we are engaged in it across the world. It is our support of ASEAN. It is identifying the threat from Chinese State-owned enterprise technology companies, sharing that with countries in the Middle East and in Europe, identifying these risks, so that Western democracies around the world will wake up to the risks and will push back.    And you mentioned One Belt One Road, in particular. We are doing our best to make sure that there are Western competitors every place there is a project that China is putting forth. We are happy to compete. If it is fair, transparent, open transaction, you know, the Chinese may win a few, but I am very confident that American businesses will do incredibly well there.    What we have seen is just the opposite. We have seen transactions that were not straight-up, that were not fair, that were designed with a national security interest, and not an economic interest for the people of their country. The State Department has shared with these countries and their people and their leadership the risks from entering into these. And frankly, I think countries throughout Asia/Southeast Asia are waking up to this concern as well.	And thank you. I think it is an historic opportunity for the region, the hemisphere. I think it will transform Venezuela, which is now a failed State. It was a prosperous nation. Now, 20 years later, it is in utter chaos. And I think it would also impact Cuba, Nicaragua, Bolivia. It could really transform the Western Hemisphere and be a major foreign policy victory.    On China, as I get my threat briefings, Islamist terror has always been the focus, but it seems to me that China now is becoming more the No. 1 threat in nation States. Can you tell me about the threat from China? In particular, what I am concerned about is the One Belt One Road Initiative. You know, their theft of intellectual property--they are in our medical institutions, our universities. But the One Belt One Road, they are literally overleveraging countries, and particularly in Africa, too, where they can take over these countries without a shot fired. And they are in Sri Lanka now--they have that port--and in Djibouti.    What is the Administration doing to counter the Chinese threat?	What is the Administration doing to counter the Chinese threat?	('negative', 'negative', 'veryNegative', 'neutral', 'neutral', 'somewhatPositive')	('veryNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatPositive')	('worker_6', 'worker_40', 'worker_41', 'worker_51', 'worker_0', 'worker_62')	('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	4	 Texas  Ranking	 Hon. Michael  Secretary  United States Department of State	0 0 0 0 -1 0	Republican	-2 -2 -3 0 0 1	-3 1 0 0 0 1	-1 -1 -1 0 0 1	Mr. McCaul	1 1 0 1 1 0 0	1 0 0 3 2 0 0	3 2 1	1 1 1	1 3 2	-1 1 0 0 0 1	1 1 1	0.0	0.0	0.0	10000000	4	Can you tell me about the threat from China? What is the Administration doing to counter the Chinese threat?	0	100000000000000000000000000	And they are in Sri Lanka now--they have that port--and in Djibouti. What is the Administration doing to counter the Chinese threat?	But the One Belt One Road, they are literally overleveraging countries, and particularly in Africa, too, where they can take over these countries without a shot fired. And they are in Sri Lanka now--they have that port--and in Djibouti. What is the Administration doing to counter the Chinese threat?	Can you tell me about the threat from China? In particular, what I am concerned about is the One Belt One Road Initiative. You know, their theft of intellectual property--they are in our medical institutions, our universities. But the One Belt One Road, they are literally overleveraging countries, and particularly in Africa, too, where they can take over these countries without a shot fired. And they are in Sri Lanka now--they have that port--and in Djibouti. What is the Administration doing to counter the Chinese threat?	What is the Administration doing to counter the Chinese threat?	"['He just outlined US policy to counter Chinese influence in Asia and Africa.', 'Again, in the face of a softball question from a friendly questioner, he gives a thorough helpful answer', 'Witness answered the question and provided some details to help his case. ', 'Witness fully answers question with details provided. ', 'Pompeo explains the important ""economic interests"" the US has with China. He states it is necessary to understand that this is a ""power battle and we are engaged in it across the world"" and understand the risks. He adds that they are ensuring there are Western competitors to every project that China has. ', ""The witness does a good job at answering the senator's question and going into great detail about his reasoning and the state department's position on the issue."", 'Pompeo seems to use this question as a way to insult the prior administration at first, and then also implies that they are intimidating the asian world.']"	"He just outlined US policy to counter Chinese influence in Asia and Africa. Again, in the face of a softball question from a friendly questioner, he gives a thorough helpful answer Witness answered the question and provided some details to help his case. Witness fully answers question with details provided. Pompeo explains the important ""economic interests"" the US has with China. He states it is necessary to understand that this is a ""power battle and we are engaged in it across the world"" and understand the risks. He adds that they are ensuring there are Western competitors to every project that China has. The witness does a good job at answering the senator's question and going into great detail about his reasoning and the state department's position on the issue. Pompeo seems to use this question as a way to insult the prior administration at first, and then also implies that they are intimidating the asian world."	1
11393834014	101000	We would like to know that information. It depends on when they learn of it. And it is certainly information that we would like to have.	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	('neutral', 'neutral', 'somewhatNegative', 'negative', 'positive', 'neutral')	('neutral', 'neutral', 'positive', 'positive', 'positive', 'positive')	('worker_51', 'worker_0', 'worker_39', 'worker_62', 'worker_20', 'worker_9')	('neutral', 'attack', 'attack', 'attack', 'attack', 'neutral')	2	 Florida	 Deputy Attorney General  U.S. Department of Justice 	0 -1 -1 -1 -1 0	Republican	0 0 -1 -2 2 0	0 0 2 2 2 2	0 0 -1 -1 1 0	Mr. DeSantis	0 1 1 1 0 1 0	0 0 0 2 0 4 0	2 3 1	1 1 1	0 2 4	0 0 1 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	100000	1	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	1	010000000000000000000000000	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?	"['Does not answer question about whether the department head would be duty bound to correct behave, but rather witness answers as to whther they would ""like"" to see it.', ""The witness is avoiding the question entirely. He is suggesting it is okay to destroy information when you know you are under investigation. He is also suggesting that the justice department would like to know the information but, it is okay if they don't. He appears to be trying to avoid responsibility for actions he could have anticipated and stopped. "", 'Witness obviously answered a different question, He seemed not to understand the question asked ', 'Witness answers a different question to avoid the question.', 'Indirectly answers yes. ', 'Cole confirms that this information is important to have during investigations.', 'Cole is outright lying and covering up in this response. His answer was as vague and bullshit as can be.']"	"Does not answer question about whether the department head would be duty bound to correct behave, but rather witness answers as to whther they would ""like"" to see it. The witness is avoiding the question entirely. He is suggesting it is okay to destroy information when you know you are under investigation. He is also suggesting that the justice department would like to know the information but, it is okay if they don't. He appears to be trying to avoid responsibility for actions he could have anticipated and stopped. Witness obviously answered a different question, He seemed not to understand the question asked Witness answers a different question to avoid the question. Indirectly answers yes. Cole confirms that this information is important to have during investigations. Cole is outright lying and covering up in this response. His answer was as vague and bullshit as can be."	2
11495063058	101000	As I mentioned, last year we did 192 transactions in sub-Saharan Africa. But let's be clear, the European Union and China far outdistance anything that America exports to that market.    That is, I believe, partly what was behind the mandate to encourage more companies to export there, to make sure they have the financing, so that we can support more jobs here at home.	I see that the ranking member has just arrived, so I am going to ask a really quick question, and then I am going to yield the balance of my time to her.    I am really excited about the American business opportunities in Africa. I have been to Africa, and have seen some of the really terrible conditions under which these people live. And then all of a sudden, I will see this big infrastructure project that the Chinese built with their resources and their people. China has been in Africa almost since the day I was born. And trust me, I am old.    Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	('neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'positive')	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatPositive')	('worker_0', 'worker_51', 'worker_52', 'worker_62', 'worker_3', 'worker_20')	('attack', 'neutral', 'neutral', 'attack', 'favor', 'attack')	1	 Wisconsin	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 0 0 -1 1 -1	Democratic	0 0 1 1 0 2	0 0 1 -1 0 1	0 0 1 1 0 1	Ms. Moore	0 0 0 1 1 1 0	0 0 1 3 2 0 0	0 3 3	0 1 1	1 3 2	0 0 1 -1 0 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	100000	1	Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	1	010000000000000000000000000	And trust me, I am old. Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	China has been in Africa almost since the day I was born. And trust me, I am old. Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	Can you highlight efforts by GE and others to build infrastructure and open that market to Americans before we completely get shut out of Africa?	"['Witness answered question about his policies. ', 'They seems to partially answer the question, providing transactions, but says that they are being outdone by other countries due to lack of encouragement to export.', ""Hochberg begins his statement with a number of transactions in the sub-Saharan region of Africa. Hochberg believes that by encouraging exports and financing these companies will assist in asserting America's foot in African business. He also adds that the European Union & China currently hold the most stakes in African exports."", 'Witness fully answers question with details provided. ', ""Mr. Hochberg explains his bank's transactions in China but admits that the EU and China are far more heavily involved in the region. "", 'witness failed to answer the question satisfactorily ', ""I think the witness answers the senator's question. I also think he adds the information he did to be helpful towards answering the senator's question. Although, this witness has been difficult at times he seems to be honestly trying to answer questions.""]"	Witness answered question about his policies. They seems to partially answer the question, providing transactions, but says that they are being outdone by other countries due to lack of encouragement to export. Hochberg begins his statement with a number of transactions in the sub-Saharan region of Africa. Hochberg believes that by encouraging exports and financing these companies will assist in asserting America's foot in African business. He also adds that the European Union & China currently hold the most stakes in African exports. Witness fully answers question with details provided. Mr. Hochberg explains his bank's transactions in China but admits that the EU and China are far more heavily involved in the region. witness failed to answer the question satisfactorily I think the witness answers the senator's question. I also think he adds the information he did to be helpful towards answering the senator's question. Although, this witness has been difficult at times he seems to be honestly trying to answer questions.	2
11426003043	100000	And, in 2013, it became--I became aware that there was an issue in the southwestern part of the country. And by 2014 then--this was late in the year--by 2014, we started to provide more information to more committees of the board. And then by 2015, the board had a--the risk committee of the board had a complete report on that issue.	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	('veryNegative', 'neutral', 'somewhatPositive', 'negative', 'somewhatPositive')	('somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_41', 'worker_0', 'worker_39', 'worker_53', 'worker_20')	('neutral', 'attack', 'attack', 'attack', 'attack')	5	 Texas	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 -1 -1	Republican	-3 0 1 -2 1	1 0 1 0 0	-1 0 1 -1 1	Mr.  Neugebauer	1 1 0 1 1 0 0	0 0 0 3 2 0 0	2 1 2	1 1 1	0 3 2	1 0 1 0 0	0 1 1	0.0	0.0	0.0	10000000	3	But you didn't find out about it until 2013?	0	100000000000000000000000000	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	"['The witness provided all details in regards to his knowledge of the incidents.', 'To inform Mr. Neugebauer that they were aware of 2013 and what happened the years following.', 'Stumpf informs Neugebauer that 2015 was when the board officially had a report on these issues.', 'Questioner is trying to simplistically get an answer to who knew what, when. The witness continued clarifications by providing more information about when he knew, what the board knew, and when the Risk Committee had a more complete report on the matter.', ""Mr Stumpf added additional detail, perhaps to push back at Mr Neugebauer, but extra details make it seem like Wells Fargo really wasn't dealing with the issues."", 'The respondent answered the main question and provided step-by-step details to explain his point', 'The witness provides extra information to paint a picture of different groups knowing different things, and deflects responsiblity.']"	The witness provided all details in regards to his knowledge of the incidents. To inform Mr. Neugebauer that they were aware of 2013 and what happened the years following. Stumpf informs Neugebauer that 2015 was when the board officially had a report on these issues. Questioner is trying to simplistically get an answer to who knew what, when. The witness continued clarifications by providing more information about when he knew, what the board knew, and when the Risk Committee had a more complete report on the matter. Mr Stumpf added additional detail, perhaps to push back at Mr Neugebauer, but extra details make it seem like Wells Fargo really wasn't dealing with the issues. The respondent answered the main question and provided step-by-step details to explain his point The witness provides extra information to paint a picture of different groups knowing different things, and deflects responsiblity.	1
11426003018	101000	There is no question, Mr. Chairman, we should have done more sooner.	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	('somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatPositive', 'negative', 'negative')	('neutral', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'neutral')	('worker_56', 'worker_48', 'worker_0', 'worker_14', 'worker_21', 'worker_63')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')	5	 Texas  Chairman	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 0 0 -1	Republican	1 -1 0 1 -2 -2	0 1 0 1 2 0	1 -1 0 1 -1 -1	Chairman  Hensarling	0 1 1 1 1 0 0	0 0 0 3 2 1 0	3 1 2	1 1 1	0 3 3	0 1 0 1 1 0	0 1 1	0.9182958340544894	0.579380164285695	0.5	100000	4	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	1	010000000000000000000000000	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	"['Stumpf does not admit to an investigation or lack thereof, but agrees the bank should have done more sooner.', 'He admits they were wrong and realizes that.', 'witness answers the question but tries to shift blame', ""Stumpf admits that he didn't investigate the other areas soon enough, but he also dodges the question as to why he didn't."", 'Stumpf agrees with the loaded question because he can not dispute this is what should of been done. Admits but hopes some people will feel bad for him.', 'The respondent answered the question ""Should you have done something more sooner?"" But the question was ""Why didn\'t you do"" something, which the respondent dodged', ""He doesn't answer the question of why and instead answers whether or not they should have done more sooner.""]"	"Stumpf does not admit to an investigation or lack thereof, but agrees the bank should have done more sooner. He admits they were wrong and realizes that. witness answers the question but tries to shift blame Stumpf admits that he didn't investigate the other areas soon enough, but he also dodges the question as to why he didn't. Stumpf agrees with the loaded question because he can not dispute this is what should of been done. Admits but hopes some people will feel bad for him. The respondent answered the question ""Should you have done something more sooner?"" But the question was ""Why didn't you do"" something, which the respondent dodged He doesn't answer the question of why and instead answers whether or not they should have done more sooner."	2
11388494179	101000	We are complying. And I will tell you to comply with this----	Are you going to comply or not?	Are you going to comply or not?	('somewhatPositive', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'negative')	('negative', 'neutral', 'positive', 'somewhatNegative', 'neutral', 'somewhatPositive', 'neutral')	('worker_42', 'worker_0', 'worker_9', 'worker_53', 'worker_62', 'worker_20', 'worker_51')	('attack', 'attack', 'neutral', 'attack', 'attack', 'attack', 'neutral')	1	 Utah	 Commissioner  Internal Revenue Service 	-1 -1 0 -1 -1 -1 0	Republican	1 0 -1 0 -1 1 -2	-2 0 2 -1 0 1 0	1 0 -1 0 -1 1 -1	Mr. Chaffetz	0 1 1 1 1 0 0	0 1 1 3 1 1 0	3 2 2	1 1 1	2 3 2	-1 0 1 -1 0 1 0	1 1 1	0.9852281360342516	0.6216097450797567	0.6	1000	2	Are you going to comply or not?	1	010000000000000000000000000	Are you going to comply or not?	Are you going to comply or not?	Are you going to comply or not?	Are you going to comply or not?	"['The witness answers the question as asked. He is interrupted.', 'Koskinen states that they are currently complying, but is interrupted before he can comment further.', ""It is tough to judge the witness' answer at this point. There is not enough information to fully answer his intent. However, I believe the way he did answer the senator suggest he knows he is not complying and thinks he has a justified reason. But, I doubt the senator believe his reasoning is justified."", 'Witness answered a different question. ', 'Does not answer the yes or no question, instead says that they are complying. ', 'Witness says they are complying.', 'Mr Chaffetz interrupts the witness before he could fully address the previous question and barely lets him speak after insisting he gets to the point.']"	The witness answers the question as asked. He is interrupted. Koskinen states that they are currently complying, but is interrupted before he can comment further. It is tough to judge the witness' answer at this point. There is not enough information to fully answer his intent. However, I believe the way he did answer the senator suggest he knows he is not complying and thinks he has a justified reason. But, I doubt the senator believe his reasoning is justified. Witness answered a different question. Does not answer the yes or no question, instead says that they are complying. Witness says they are complying. Mr Chaffetz interrupts the witness before he could fully address the previous question and barely lets him speak after insisting he gets to the point.	2
11388494177	100	There is physically no way anyone could have complied between February 14th and now. We have never said we won't comply. We have said, in fact, we are----	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	('positive', 'negative', 'neutral', 'neutral')	('somewhatNegative', 'somewhatPositive', 'positive', 'neutral')	('worker_42', 'worker_62', 'worker_9', 'worker_51')	('attack', 'attack', 'attack', 'neutral')	5	 Utah	 Commissioner  Internal Revenue Service 	-1 -1 -1 0	Republican	2 -2 0 0	-1 1 2 0	1 -1 0 0	Mr. Chaffetz	0 1 0 1 0 1 0	0 0 1 1 1 1 0	1 2 1	1 1 1	1 1 2	-1 1 1 0	1 1 1	0.0	0.0	0.0	10000000	3	And you have not complied with it, is that correct?	16	000000000000000010000000000	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	"['The witness answers the question. He explains that the scope of the demands are not reasonable, which I agree with.', 'Koskinen states that, given the amount of time, it was not ""physically"" possible to comply with this request. He adds that they are currently working on the matter.', 'The witness answers the question with more of a reason why they have not complied. He is suggesting there was not enough time to fully comply. He is also suggesting if given more time they would fully comply. However, I am not sure that is being honestly portrayed. He has eluded to these questions. He does not seem to want to fully answer questions related to the subpeona and the full compliance. Therefore, I have to say he is trying to give reasons for his behavior.', 'Witness answered a different question in an attempt to dodge the question ', 'Witness says they will comply but they need more time.', 'Does not answer yes or no but explains why they have not been able to comply. Indirectly adds that they intend to comply. ', 'Witness does not answer that they have not complied yet...Instead he sugggests that there is no way anyone could comply in just a little over a month.']"	"The witness answers the question. He explains that the scope of the demands are not reasonable, which I agree with. Koskinen states that, given the amount of time, it was not ""physically"" possible to comply with this request. He adds that they are currently working on the matter. The witness answers the question with more of a reason why they have not complied. He is suggesting there was not enough time to fully comply. He is also suggesting if given more time they would fully comply. However, I am not sure that is being honestly portrayed. He has eluded to these questions. He does not seem to want to fully answer questions related to the subpeona and the full compliance. Therefore, I have to say he is trying to give reasons for his behavior. Witness answered a different question in an attempt to dodge the question Witness says they will comply but they need more time. Does not answer yes or no but explains why they have not been able to comply. Indirectly adds that they intend to comply. Witness does not answer that they have not complied yet...Instead he sugggests that there is no way anyone could comply in just a little over a month."	1
